Node,Mutants,Tests
X8a,{'8843'},"{3985, 3740}"
X8e,"{'4366', '4365'}","{3257, 328, 970, 2379, 3338, 1229, 3723, 146, 1298, 152, 1946, 1818, 3164, 32, 2552, 313}"
X95,{'16635'},"{4004, 1926, 1672, 27, 2189, 3731, 1204, 84, 1621, 3899}"
X98,{'10894'},{3061}
X9a,{'14631'},"{2261, 2237}"
Xa4,{'21085'},"{256, 737, 384, 1204, 936, 90}"
Xa9,{'1290'},{4070}
Xab,"{'11529', '4971'}","{4004, 1621, 1926, 1384, 3050, 3899}"
Xaf,{'17503'},{2143}
Xb1,{'9278'},{813}
Xb5,{'13044'},"{3914, 1350}"
Xb9,{'10720'},"{4010, 2758, 2918}"
Xba,{'8193'},"{1090, 868, 920, 2699, 2636}"
Xc0,{'16678'},"{960, 1466, 1204, 3050, 3899, 1695}"
Xc6,{'14696'},"{472, 227, 391}"
Xc7,"{'797', '16026', '17334'}",{119}
Xcb,{'8198'},{28}
Xd2,{'12110'},"{1451, 1486, 1605, 1630}"
Xd8,{'7242'},"{1930, 3731, 1933, 2270}"
Xdd,{'5777'},{672}
Xdf,{'10161'},"{7, 2699, 336, 1906, 3572, 889, 443, 509, 511}"
Xeb,{'1285'},"{1600, 1377, 1926, 1529, 3839}"
Xec,{'2431'},"{3681, 7, 2699, 336, 1906, 3572, 443, 509, 511}"
Xf0,"{'9370', '10219'}","{32, 1666, 451, 1284, 292, 1256, 1965, 141, 623, 688, 146, 1204, 889}"
Xf3,{'12378'},"{1736, 2905, 1306, 1657}"
Xfd,{'7856'},"{876, 1118}"
X104,{'956'},"{1284, 1926, 1672, 1161, 1162, 659, 1948, 1695, 4004, 2085, 936, 1965, 1204, 1466, 3899, 1340, 2242, 1347, 1230, 1358, 1621, 92, 4069, 1381, 1256, 3050, 251, 1778, 1267, 1399, 1784, 891, 3839}"
X106,{'1892'},"{2529, 227, 452, 3338, 2830}"
X108,{'6910'},"{1729, 1723}"
X10b,"{'9919', '9856'}","{699, 2277}"
X113,{'11008'},{1637}
X114,{'15138'},"{1778, 1459, 147, 2905, 1449, 1518}"
X11a,{'21119'},{352}
X11d,{'16378'},"{2242, 1574, 2189, 1838, 1649, 2264, 1626, 1757, 1598}"
X120,{'2804'},"{2308, 3013, 2935, 2427, 3839}"
X126,"{'11412', '18485', '12999'}","{897, 1139, 622}"
X128,{'16681'},"{2242, 723, 4004, 1621, 1926, 117, 1256}"
X129,{'16366'},"{2064, 2242, 1558, 2264, 2189, 1646}"
X12a,{'850'},{1507}
X12d,{'16414'},"{1390, 2021, 1934}"
X140,{'635'},"{1048, 1730, 1709, 1959}"
X14f,{'4264'},"{1280, 1466}"
X151,{'15150'},"{2264, 3899, 451, 4069}"
X152,{'12369'},"{2905, 1399}"
X156,{'13789'},{991}
X15b,{'13263'},"{6, 587, 2699, 238, 31}"
X15f,"{'17984', '17981'}",{337}
X162,"{'413', '411', '9770'}",{2190}
X163,{'5010'},"{2218, 3338, 2138}"
X167,{'16372'},"{2242, 2051, 2189, 2064, 1648, 2264, 1626, 1757, 1598}"
X16a,{'1689'},"{945, 2744, 27, 1130, 3691}"
X16b,{'16330'},"{2242, 4004, 901, 971, 2189, 176, 1425, 1778, 595, 2264, 2905, 3899}"
X172,{'3373'},"{3794, 3779, 1860, 1877, 2263, 1929}"
X17b,{'12807'},"{3300, 2763, 3215, 2447, 623, 1906, 400, 3444, 4023, 474, 3231}"
X17c,"{'21141', '21146', '6672', '21142', '21147', '6457'}",{3971}
X192,{'2465'},"{1512, 1459, 728}"
X19e,{'9966'},"{1906, 222, 511}"
X1a2,{'17979'},{460}
X1a5,{'14590'},"{657, 1204, 1781, 974}"
X1aa,{'10583'},"{1621, 1367}"
X1ae,"{'21035', '17605', '21017'}","{688, 451, 381}"
X1b1,{'3739'},{2976}
X1b3,{'2803'},"{1330, 3013, 2935}"
X1b4,{'8402'},"{1384, 1818, 1778, 1926}"
X1b5,{'15568'},"{1781, 3899, 1965, 623}"
X1b6,{'15566'},"{2264, 1592, 1611, 2189}"
X1b7,{'13517'},"{2304, 1097, 3050, 2317, 2990, 1007, 2257, 2295, 1367, 1087}"
X1bf,{'18357'},"{1346, 1251, 1647, 149, 1494, 1371, 4092, 1277}"
X1c0,{'17963'},"{657, 1466, 974}"
X1c8,{'2748'},"{2304, 3050, 1980}"
X1d3,{'9745'},"{2701, 3215, 2447, 2583, 3096, 670, 2590, 3231, 798, 2595, 3238, 2476, 431, 4017, 2355, 4023, 2743, 443, 2751, 1857, 3779, 199, 3794, 473, 474, 3550, 3297, 2530, 3681, 3300, 113, 1906, 3444, 3572, 889, 2812, 509}"
X1d4,{'15799'},{3990}
X1d6,{'21120'},{93}
X1db,{'13786'},{3996}
X1df,{'4965'},"{3899, 3013, 2983}"
X1e4,{'6970'},"{1476, 1381, 1162, 685, 1781, 1466, 700, 1695}"
X1e6,{'1438'},"{1783, 1780, 1926, 3839}"
X1e9,{'9838'},"{1729, 3826, 3011, 4059}"
X1ea,"{'4269', '4654'}","{1384, 1466, 1778, 1926}"
X1ee,{'10601'},"{2035, 3300, 174}"
X1ef,{'7508'},"{1826, 3731, 2270}"
X1fb,{'14658'},"{1035, 998}"
X1fc,{'20678'},"{1451, 1503}"
X203,{'17502'},"{3755, 3748}"
X205,{'14420'},{496}
X206,{'3247'},"{3794, 3779, 1892, 1907, 2263, 1929}"
X20a,"{'3513', '6855', '7176', '3259', '4951', '6854', '7175', '3258', '4952', '5533'}","{321, 4069, 2763, 236, 688, 1781, 1399, 889, 731}"
X214,{'13041'},"{3721, 4050, 1350, 3722}"
X21d,{'13462'},"{3050, 2990, 3023, 2159, 2257, 3731, 1459, 2295}"
X223,{'12107'},"{688, 3731, 773, 90, 1503}"
X224,{'6045'},"{1476, 4069, 1781, 1162, 700, 877, 958}"
X228,"{'117', '116', '12878', '12587'}",{605}
X22b,{'8897'},"{1793, 2257, 1778, 1926, 1384}"
X22c,{'2898'},"{4004, 1930, 3899, 2317, 1933, 3839}"
X230,{'12415'},"{416, 2085, 1990, 7, 1736, 1393, 3637, 62}"
X238,"{'5522', '597'}",{3470}
X23c,"{'762', '3600'}",{4091}
X23e,"{'18609', '18606'}","{81, 509}"
X249,{'9518'},"{1857, 162, 773, 2699, 688, 1906, 2743, 2812}"
X24a,{'5376'},"{1793, 1739}"
X253,{'15168'},"{1961, 2251}"
X254,{'11983'},"{3008, 3013}"
X259,{'16384'},"{2242, 2264, 1757, 2189, 1583}"
X25e,"{'13743', '13787', '13744'}","{321, 2339, 4069, 2763, 719, 688, 1781, 1399}"
X262,"{'14823', '14677'}","{256, 3731, 871, 136, 971, 1503}"
X263,{'10854'},"{2918, 4044, 2758, 3894}"
X266,{'5606'},"{4069, 4092, 1781, 1084}"
X267,{'17940'},"{997, 892, 779, 791, 1358, 1399, 1178, 1948}"
X26a,{'21005'},"{1217, 748, 2037}"
X26d,{'11979'},{2006}
X26e,"{'2562', '2560'}",{1889}
X26f,{'9921'},"{3297, 993, 162, 773, 3628, 688, 989, 3549}"
X272,{'12111'},"{657, 1267, 974, 1672, 1340, 1230}"
X274,{'15157'},"{2264, 2242, 406}"
X275,{'20035'},"{1720, 1707, 1708}"
X27c,"{'19084', '500'}","{1666, 230, 486, 889, 494}"
X284,{'16645'},"{1584, 4003, 4004, 964, 2267, 1100, 3917}"
X288,{'16348'},"{2242, 2070, 2264, 1630, 1451, 2189, 1486}"
X289,{'1823'},"{2905, 1156, 1447}"
X290,{'13158'},"{2257, 3050, 3899, 2990}"
X293,{'11892'},"{2984, 1977, 3914}"
X294,{'13697'},"{1410, 1467, 1531, 2286, 2283, 1548, 2030}"
X295,{'15142'},"{2242, 2, 522, 2189, 398, 2264, 2905, 798, 95, 1503, 4004, 4069, 1256, 688, 1778, 2740, 3899, 3839}"
X296,"{'1613', '4257'}",{4088}
X2aa,{'13686'},"{2304, 2224, 1950, 1444, 2283, 1549, 2286}"
X2b0,"{'19976', '19967'}","{443, 3572, 5, 511}"
X2b1,{'5901'},"{3681, 3493, 1226, 779, 1260, 622, 279, 2905, 446}"
X2b6,{'9350'},"{1472, 1666, 1778, 2264, 1450, 1503}"
X2b8,"{'15558', '15559'}","{321, 2242, 4004, 1965, 2189, 688, 3731, 2264}"
X2be,{'6660'},"{1237, 971, 779, 892, 783}"
X2c3,{'12413'},"{416, 757, 3637, 7, 3416, 62}"
X2c5,"{'3604', '1340'}","{4090, 4075}"
X2c9,{'7627'},{2094}
X2ca,{'1111'},"{1592, 3731, 1646, 1623}"
X2d0,{'15751'},"{688, 321, 112, 451, 114, 773}"
X2d4,{'21025'},"{112, 2691}"
X2d9,{'12414'},"{1393, 745, 757, 1990}"
X2e0,"{'11619', '7791', '7790'}",{2024}
X2e4,{'15560'},"{2242, 2, 522, 2189, 623, 3731, 2070, 2264, 1503}"
X2e5,{'13680'},"{1475, 724, 2069, 1418, 780, 2189}"
X2e8,{'21125'},{2011}
X2ea,{'17750'},{1398}
X2ed,{'503'},"{544, 84}"
X2f8,{'2756'},"{1200, 3842, 1963}"
X2f9,{'15589'},"{321, 2242, 4069, 773, 2990, 719, 688, 1425, 112, 114, 2070, 3899, 798}"
X2fb,"{'4236', '2537', '10171'}","{1720, 1745}"
X2fd,{'10326'},"{3297, 993, 164, 166, 182, 989}"
X307,"{'18381', '19036', '18737', '18634', '18380', '18935', '18736', '18635', '21043', '18900', '18281', '19037', '18934', '18619', '18691', '18282', '18340', '18339', '19021', '19078', '17875'}","{3572, 997, 874, 1948, 303}"
X30c,"{'11880', '11831', '12225', '12366'}","{1320, 3940}"
X31a,{'12417'},"{1736, 757, 2085, 662}"
X31c,{'4921'},"{3627, 1906, 443, 43}"
X31d,{'8994'},{3981}
X321,{'13784'},"{2069, 2037}"
X322,{'15151'},"{2264, 2242, 1418}"
X323,"{'15066', '15037', '15042', '15043', '14872', '18821', '15038'}","{1601, 1778}"
X324,{'16951'},{226}
X326,{'6991'},"{3681, 897, 968, 1226, 779, 1260, 622, 2905, 892, 446}"
X327,{'13679'},"{2242, 4069, 425, 2189, 1041, 2070, 566, 2264}"
X328,{'7035'},"{2242, 4069, 1451, 2189, 1486}"
X32a,{'15747'},"{2242, 771, 2085, 966, 1161, 1162, 938, 659, 2070, 2905, 607}"
X32b,"{'1320', '10166'}","{1691, 1948}"
X32d,{'13185'},"{2737, 2980, 3012}"
X32e,{'13171'},"{2737, 2980, 2261, 2312, 2990}"
X334,{'15576'},"{256, 2242, 1605, 2189, 1486, 3023, 3024, 3731, 2070, 2264, 3931, 1630, 871, 297, 2285, 2990}"
X337,"{'11386', '11712', '8716', '9910', '9614', '11727', '11371', '8701'}","{1988, 3940}"
X339,{'16679'},"{3704, 1252}"
X33a,{'16428'},"{1568, 2242, 3731, 2264, 1757}"
X33b,{'5523'},"{66, 3, 1906, 443, 43}"
X33f,{'18135'},"{913, 1274, 740, 855}"
X34f,"{'18414', '18415'}",{4042}
X351,{'2594'},"{656, 853, 2070, 951, 988, 1965}"
X352,{'8995'},"{2315, 1295}"
X356,"{'3783', '3780', '5726', '3779'}","{1161, 621}"
X35a,{'17593'},{3768}
X35b,"{'16522', '16518'}",{1359}
X35e,{'13527'},"{2065, 4003, 1444, 1431}"
X360,{'5735'},"{82, 1075, 1015}"
X364,"{'12237', '11843'}","{3914, 1311}"
X368,{'12796'},{3810}
X36b,"{'18079', '18078'}",{1071}
X36c,{'3034'},"{3899, 4004, 2292, 2295, 3979, 2317, 3839}"
X36d,{'18132'},"{1274, 740, 1149, 855}"
X372,{'12797'},"{3808, 3811}"
X373,{'5445'},"{1011, 2990}"
X374,{'18131'},{564}
X376,{'7773'},"{3024, 1626, 1605}"
X377,{'16856'},{481}
X378,"{'2054', '2055'}","{1873, 2313}"
X379,{'13174'},"{2994, 3899, 4003, 2983}"
X37b,{'12977'},{3828}
X37c,"{'12975', '12966', '12965', '12976', '12970', '12969'}",{3821}
X37d,{'12968'},"{3825, 3811}"
X380,{'17955'},{1293}
X381,{'16801'},"{504, 242}"
X382,{'2683'},{3611}
X385,{'13898'},{3941}
X387,{'16796'},"{329, 364, 3693}"
X388,"{'18770', '18762'}","{1244, 1476}"
X389,{'14683'},"{1217, 847}"
X38c,{'13893'},"{2574, 3951}"
X38d,{'12324'},"{1736, 1401, 1165, 873}"
X38f,{'17001'},"{1824, 1047, 3722, 3721, 3914}"
X390,{'2313'},{3124}
X392,{'10937'},{2029}
X393,"{'10026', '10938'}",{2016}
X394,"{'9687', '2613', '1415', '9858', '842'}",{2012}
X395,{'17778'},{1325}
X396,"{'20851', '20820'}","{1512, 1446}"
X398,{'21124'},{228}
X39a,{'16904'},{2133}
X39e,"{'19401', '19131', '19088'}","{484, 85, 358}"
X39f,"{'18218', '18214', '18145', '18144', '18143', '18140'}",{698}
X3a0,{'8187'},"{1771, 1590}"
X3a1,"{'8833', '4001'}",{3883}
X3a3,"{'13782', '13783'}","{1699, 1500}"
X3a8,{'13752'},"{1493, 2037}"
X3a9,{'7534'},{3911}
X3ab,{'18193'},{1079}
X3ad,"{'18070', '18192', '18195', '17573', '18201', '18069', '18202', '18191', '18052', '17572', '18196', '18203', '18207', '18194'}","{3718, 1167}"
X3ae,{'17775'},{1867}
X3af,{'9109'},{2259}
X3b1,{'10157'},{1658}
X3b2,{'14650'},"{1201, 1035}"
X3b3,{'14651'},"{1201, 1026}"
X3b8,{'16800'},"{483, 405}"
X3ba,{'18458'},{1864}
X3bd,{'16855'},"{466, 506, 549}"
X3bf,"{'9512', '5007', '9508', '9979', '5003', '10257', '4896'}",{2220}
X3c1,"{'9117', '9773', '4904'}",{3682}
X3c2,{'18428'},"{1402, 3710}"
X3c3,"{'8054', '1961', '5552', '8052', '7689', '4119', '4120', '8459', '1962', '5553', '8458'}",{3918}
X3c4,{'9735'},{3908}
X3c5,"{'13261', '9349', '9347', '9348'}",{781}
X3c6,"{'9874', '13432', '1958'}",{2028}
X3c7,{'4073'},{1554}
X3c9,"{'5220', '5218', '5227', '5228'}",{1894}
X3ca,"{'4836', '6245'}",{1525}
X3cb,"{'5233', '5216', '5229', '5219', '5222', '5221', '5217'}","{1873, 2330}"
X3cc,"{'20738', '20731'}",{1197}
X3cd,"{'540', '1960', '541'}",{3793}
X3cf,"{'1810', '9300'}","{1816, 2306}"
X3d0,{'8485'},"{3754, 1589}"
X3d1,"{'6850', '5538'}",{1979}
X3d2,"{'5236', '4886', '4887'}",{3879}
X3d4,"{'20769', '20758'}",{1049}
X3d5,"{'19908', '19929'}",{526}
X3d6,{'7347'},"{2056, 2071}"
X3d7,{'16952'},{572}
X3d9,"{'1358', '2706'}","{1696, 1513, 1520}"
X3da,{'7379'},{3909}
X3db,"{'1988', '1987', '2524', '3580', '3921', '3581', '3920'}",{1345}
X3dc,"{'513', '19579'}",{3850}
X3dd,{'18431'},"{1120, 1732}"
X3de,{'2334'},{1526}
X3df,"{'19711', '5', '19767'}",{1694}
X3e0,{'8513'},{1491}
X3e1,"{'16934', '2651', '17019', '14891', '16763', '16928', '16938', '16494', '16490', '16452', '14892', '17023', '16489', '16927', '16940', '16762'}",{3901}
X3e2,"{'17022', '16488', '16455', '13355', '13356', '16939', '17020', '16453', '17021', '16937', '16454', '16450', '16487', '16451'}",{3895}
X3e3,"{'16707', '15972', '15977', '14456', '15968', '16705', '16204', '14455', '15976', '16771', '15967', '16772', '15970', '16773'}",{3809}
X3e4,"{'20685', '20693'}","{1766, 3007}"
X3e5,{'10136'},{3833}
X3e6,"{'14732', '14539', '14768'}",{1171}
X3e7,"{'3923', '1983', '2526'}",{1776}
X3e8,{'16797'},{469}
X3e9,"{'13870', '14171', '13871', '14170', '14417', '12888', '14186', '14185'}","{376, 1354, 1341}"
X3ea,{'21137'},{3968}
X3eb,{'5400'},{1163}
X3ec,{'4736'},{1196}
X3ed,{'16794'},{399}
X3ee,{'4747'},{1925}
X3ef,{'21136'},{3967}
X3f0,"{'2891', '19489'}",{2167}
X3f1,{'16953'},{74}
X3f2,{'2344'},"{1044, 1565}"
X3f3,{'16795'},{172}
X3f4,"{'5758', '6437'}",{3934}
X3f5,{'17660'},"{1576, 1790}"
X3f6,{'515'},{2154}
X3f7,"{'18461', '18423'}",{1616}
X3f8,{'5916'},{1874}
X3f9,"{'18825', '18833'}","{1328, 3893}"
X3fa,"{'9991', '9993', '9683', '12860', '12687', '13482', '10573', '13483', '9984', '8067', '10836', '13486', '13478', '12858', '10572', '9682', '13488', '8910', '12859', '12684', '10568', '4895', '10237', '12851', '12685', '10571', '12853', '8911', '12051', '10835', '12852', '13487', '13485', '9988', '10236', '9992', '10837', '12930', '13237', '12052', '12847', '13327', '12850', '13481', '10062', '10238', '8068', '13238', '13484', '10833'}",{3873}
X3fb,{'4835'},{1551}
X3fc,{'4947'},{3962}
X3fd,"{'12879', '8021', '8022', '8023'}",{1082}
X3fe,{'16854'},{102}
X3ff,"{'9500', '9499', '12841', '2980', '9463'}",{1000}
X400,{'16798'},{193}
X401,"{'16691', '4387'}",{1868}
X402,"{'12981', '19858', '19833'}",{3832}
X403,{'16912'},{331}
X404,{'16799'},{538}
X405,{'16857'},{8}
X406,{'14459'},{1122}
X407,{'16439'},{354}
X408,"{'18624', '18630'}",{1040}
X409,"{'7899', '12077', '12081', '11193', '7679', '12083', '11451', '10934', '12080', '6513', '11284', '7682', '10481', '11455', '10480', '7901', '12322', '10390', '11452', '11199', '10471', '10470', '11281', '6650', '10479', '12423', '11282', '7680', '7902', '7903', '7676', '12421', '10485', '10474', '12082', '12323', '11192', '6512', '9883', '11453', '10387', '10933', '11676', '12071', '10385', '7900', '10384', '6651', '7681', '10473', '9884', '11195', '11283', '10478', '11675', '12422', '11454', '10472'}",{3884}
