Node,Mutants,Tests
Xde,{'22829'},"{209, 7674, 21299, 5802, 24014}"
Xdf,{'51203'},"{36354, 6376, 3832, 10001, 4723, 7028, 7476, 21112, 24377, 3677, 33119}"
Xe9,{'13375'},"{10016, 2593, 1346, 836, 4877, 26479, 18833, 15825, 8467, 3540, 26837, 2774, 503, 7962}"
Xeb,{'1019'},"{3138, 8229, 1254, 40359, 32264, 5030, 554, 5579, 26479, 5104, 42357}"
Xed,{'62729'},"{18507, 18478, 2527}"
Xf0,{'21555'},"{39012, 44362, 11245, 271, 31408, 15825, 26837, 36826, 29339, 27710}"
Xf4,{'49844'},"{4249, 167, 15633, 8787, 5588, 24377, 7100, 43037}"
Xf5,{'45699'},"{305, 6842, 11396}"
Xf7,{'34675'},"{17248, 1892, 6342, 808, 203, 16044, 4510}"
Xf8,{'48000'},"{13257, 82, 12573}"
Xf9,{'51175'},"{129, 36354, 24014, 31887, 21009, 5394, 33303, 3167, 33119, 6376, 19440, 25906, 7028, 21112, 27710, 41791}"
Xfb,{'76794'},"{11105, 226, 10177, 26837, 25463}"
X100,{'48009'},"{11528, 17854, 20942}"
X101,{'43436'},"{160, 36354, 17106, 3221, 21112, 15323, 6812}"
X103,{'24401'},"{21043, 24772, 21173, 17768, 27674, 18188, 21133}"
X104,{'62196'},"{10016, 2593, 503, 836, 27110, 33160, 2774, 33303, 7962}"
X106,{'64858'},"{31408, 11105, 226, 26837, 41881, 13369}"
X107,{'40771'},"{15610, 15741}"
X10b,{'58837'},"{1760, 6786, 643, 4877, 10765, 14129, 43511, 5114, 796}"
X10e,{'50728'},"{12396, 15374}"
X110,"{'12676', '4436'}","{24014, 21009, 17234, 26837, 3070, 3294, 27710, 41791}"
X111,{'4355'},{17658}
X112,{'26566'},"{36354, 1254, 32264, 41, 5104, 3152, 21112, 28634}"
X114,{'74432'},"{46624, 6225, 8787, 24391, 9817}"
X119,{'76642'},"{26605, 10061, 3635, 26837, 7030, 28634, 9053, 254}"
X11b,{'35705'},"{10208, 4544, 7984, 10324, 38919, 5145, 10158}"
X11c,"{'43805', '66991'}","{43953, 226, 15825, 15076, 43894, 36523, 27710}"
X11d,{'68143'},"{3009, 36354, 3139, 32264, 33160, 31887, 15825, 4182, 33303, 28634, 29339, 6364, 19486, 33119, 11105, 43810, 22307, 8673, 29418, 26479, 5104, 19440, 25906, 1076, 7028, 25463, 21112, 27710}"
X11e,{'34679'},"{17248, 1892, 9557, 6342, 17479}"
X121,{'38562'},"{9441, 274, 8427}"
X122,{'76626'},"{12065, 12379}"
X126,{'47995'},"{26274, 22894, 22990, 23019, 11710, 20766}"
X127,{'35856'},"{14400, 96, 31408, 15825, 11440, 26837, 1941, 34107, 29339, 27710}"
X129,{'51178'},"{36354, 7028, 6376, 21112, 301, 27710, 31887}"
X12c,"{'28787', '28786'}","{12455, 280, 28810, 15548, 8430}"
X12d,{'29377'},{15784}
X130,{'38941'},"{14233, 21779, 44, 14439}"
X132,{'19352'},"{592, 14129, 34996, 2374, 670, 4479}"
X136,{'41547'},"{274, 11651}"
X137,{'43798'},"{23014, 11, 36523, 31408, 18833, 43953, 15825, 26837, 43894, 25463, 13369, 29339, 34524, 27710}"
X138,{'16182'},"{3169, 14129, 169, 15093, 15017, 6094}"
X139,"{'69353', '69367'}","{10337, 10115, 9733, 19718, 3079, 6504, 5772, 5684, 31767, 32888, 43930, 796, 19422}"
X13f,{'27311'},"{8646, 3663, 6099, 4277, 10583, 4184, 796, 19422}"
X141,{'20891'},"{8673, 10402, 6369, 7626, 43050, 8946, 3732, 35189, 2046}"
X144,{'58470'},"{7130, 27911, 17928, 9840, 274, 21299, 32888, 7674, 19807}"
X148,{'78141'},"{7337, 4819, 34996, 2185, 24764, 670, 4479}"
X14a,{'82081'},"{27265, 180, 14439, 3881, 4188, 18478}"
X14b,{'68434'},"{43953, 18065, 1553, 10132, 15223, 5753, 13034}"
X154,{'18038'},"{13947, 22894}"
X157,{'17700'},"{31408, 274, 26837, 6342, 13369, 29339}"
X158,{'76784'},"{3009, 391, 32264, 26837, 28634, 29339, 11105, 5602, 22307, 29418, 111, 5104, 31408, 43894, 25463, 13369, 3070, 383}"
X15b,{'4301'},{17776}
X15d,{'31683'},"{1842, 803, 3813, 27674, 11979, 4525}"
X15f,{'71272'},"{18384, 18233, 35962, 21046}"
X161,{'16744'},"{3522, 6146, 15548, 379, 5292, 8430}"
X168,"{'1110', '1111'}","{11329, 11651, 30157, 206, 31408, 26837, 13369, 29339}"
X16c,{'80493'},"{6376, 9639, 15679}"
X16d,{'54835'},"{36354, 27911, 6376, 31887, 5394, 7028, 21112, 24377, 27710, 2719}"
X173,"{'1735', '1756'}","{2593, 7298, 32931, 836, 8229, 5319, 9004, 1554, 33119}"
X17a,{'70530'},{34339}
X17b,{'2296'},"{8000, 10177, 36354, 22307, 6, 27911, 5069, 24014, 21009, 5490, 24533, 7030, 28634, 27710, 41791}"
X17c,{'12696'},"{6289, 8740, 22292, 21915, 41791}"
X183,{'43885'},"{19952, 9106, 6484, 2646, 6089, 6860}"
X188,{'8751'},"{9146, 15825, 41, 7130, 29788}"
X189,{'15936'},"{21112, 21089, 14818}"
X18a,{'71273'},"{34107, 3359, 6342, 2838}"
X18d,{'9709'},"{9442, 8900, 10629, 23014, 8524, 6480, 45041, 6932, 5684, 7668, 31767, 23546, 8315, 7167}"
X18f,{'69108'},"{8385, 1154, 22467, 9733, 40359, 16008, 26479, 10001, 5684, 31767, 184, 796, 2398}"
X191,{'76696'},"{624, 17283, 16132, 6614, 39593, 7003}"
X195,{'20867'},"{9937, 5954, 1843, 13100, 41607, 13772}"
X196,{'2345'},"{10177, 22307, 3686, 23}"
X197,{'75091'},"{11105, 3009, 770, 7079, 29418, 1941, 1340, 23, 29788, 30557}"
X198,{'10562'},{31481}
X19c,{'1100'},"{25585, 1702, 375, 10268, 23453}"
X19e,{'60111'},"{34800, 10003, 10180, 1605, 246, 9544}"
X19f,{'28685'},"{29152, 7985, 7300, 29017, 27933}"
X1a0,"{'5821', '5820'}","{7244, 19189, 134}"
X1a8,{'30575'},"{20771, 22467, 2372, 7850, 1755, 8396, 2782}"
X1ab,{'69948'},"{15472, 18065, 16018, 2962, 14775, 25931, 7565}"
X1ac,{'58159'},"{18080, 3473, 18229, 12602, 3710, 16479}"
X1ae,{'32610'},"{11396, 26630, 38919, 16008, 11, 18833, 33303, 29339, 43037, 43810, 31408, 14129, 1458, 21299, 43953, 7990, 3511, 34107, 24764, 41791, 3009, 9544, 26057, 44362, 30157, 24014, 31952, 24533, 4182, 29788, 3677, 19422, 34524, 11105, 22501, 29418, 8427, 46573, 26479, 19952, 34800, 19440, 25463, 21112, 8703}"
X1b1,"{'35764', '35761'}","{8000, 1970, 24659, 10002, 6203}"
X1b2,{'5086'},"{16504, 186}"
X1b3,{'406'},"{15825, 25906, 87, 28634, 9836}"
X1b5,{'21436'},"{4933, 26630, 41, 20973, 24014, 31887, 14129, 34107, 21009, 15825, 4411, 41791}"
X1b7,{'36327'},"{9668, 29478, 30157, 941, 7507, 34996, 9975, 6264, 2268}"
X1be,{'23741'},{13078}
X1c1,{'29527'},"{8673, 7028, 33303, 6376, 8204, 27710, 33119}"
X1c2,{'10711'},"{16000, 10514, 18774, 10025, 27514, 5245}"
X1c4,{'61298'},"{36354, 22467, 27911, 16008, 8204, 24014, 31887, 21009, 10001, 8339, 33303, 3677, 2719, 33119, 8673, 10215, 20973, 19440, 25906, 4723, 7028, 21112, 24377, 23546, 27710, 41791}"
X1c6,{'81633'},"{4249, 27911, 6376, 4752, 2719, 5394, 948, 24377, 17497, 15679}"
X1ca,{'80448'},"{22467, 4228, 391, 24659, 29788, 3677, 8992, 5602, 22501, 11245, 20973, 111, 19952, 4723, 6584, 383}"
X1ce,{'13612'},{32081}
X1cf,{'69943'},"{13034, 25931, 43953, 18065, 45041, 16018, 2962, 3762, 15223, 6107}"
X1d0,{'16107'},"{8723, 5588, 17014}"
X1d4,{'56402'},"{41440, 10593, 10679, 21785, 18331, 2141, 23214}"
X1d5,"{'25934', '39456'}","{226, 15076, 23014, 27911, 36523, 43953, 18065, 16018, 43894, 27710}"
X1da,{'15960'},"{4011, 757, 5059, 6631}"
X1db,"{'52065', '60101', '60100'}","{7312, 21009, 12483, 21299, 13108, 2139, 24014}"
X1dd,{'30307'},"{69, 26630, 30157, 26837, 7130, 29339, 33119, 18016, 39012, 29478, 23014, 36523, 7343, 31408, 25463, 21112, 13369, 24764}"
X1e1,{'48075'},"{36354, 27911, 33160, 32264, 1554, 4182, 33303, 6364, 33119, 7267, 40359, 26479, 5104, 7983, 19440, 25906, 21112}"
X1e5,"{'33062', '33065', '33063'}","{3522, 19422, 186, 379, 796, 8430}"
X1e7,{'23247'},"{36354, 27911, 19486, 43810, 22307, 1448, 7983, 7343, 305, 25906, 34996, 7990, 3511, 24764, 27710, 6847, 3009, 38218, 44362, 31952, 24659, 4182, 7130, 6364, 30557, 3677, 22501, 8427, 11245, 26479, 19952, 5104, 19440, 4723, 32888, 23546}"
X1e8,{'15502'},"{8000, 8385, 22467, 262, 33160, 5772, 6480, 8467, 24659, 33303, 796, 32888, 19422, 8992, 19952, 34800, 25906, 42357, 6584}"
X1e9,{'24383'},"{10016, 57, 4655}"
X1ed,{'71583'},{12581}
X1ef,{'76638'},"{7515, 23795, 18478, 254}"
X1f5,{'15434'},"{1209, 7626, 43511}"
X1f6,{'20651'},"{12672, 13361, 17234, 26837, 13257}"
X1f9,{'14555'},"{3867, 11764, 13108, 16358, 11992, 11179}"
X1fa,{'1457'},"{36354, 26630, 19718, 16008, 33160, 32264, 11, 31887, 18833, 31767, 33303, 796, 19486, 22307, 29478, 40359, 7983, 1458, 25906, 7990, 3511, 34107, 4411, 24764, 6847, 8000, 41791, 22467, 5066, 38218, 13259, 31952, 24659, 4182, 36826, 3677, 19422, 30557, 33119, 18016, 39012, 22501, 29418, 21112, 46573, 11245, 26479, 19952, 34800, 5104, 4723, 19440, 42357, 25463, 43511, 32888, 23546}"
X1fc,{'18032'},"{33152, 26528, 18643, 215, 4729, 19724, 1564}"
X1fe,{'44558'},"{288, 5826, 14439, 17497, 28634, 926}"
X201,{'69984'},{17139}
X206,{'81631'},"{13505, 13825, 13649, 20497, 45466, 17149}"
X207,{'1454'},"{18065, 8849, 17151, 6342, 6460, 2063}"
X209,"{'43847', '43849'}","{17248, 20385, 2, 3139, 686, 31887, 26479, 9014, 28634}"
X20e,{'42636'},"{14033, 28634, 15412, 14745, 14666}"
X210,{'76484'},"{24014, 21009, 45041, 21299, 16691, 14418, 18774, 209, 16218, 19484}"
X212,"{'60232', '48154'}","{41, 30157, 31408, 15825, 26837, 13369, 29339, 29788}"
X213,{'36141'},"{31408, 5111, 87, 13369, 28634, 29339, 27710}"
X215,{'4486'},"{15777, 36210, 24532, 19765, 743}"
X219,{'55183'},"{3329, 2083, 5069, 7030, 13369, 28634, 61, 27710}"
X21d,{'1120'},"{11923, 11581, 35758, 13070}"
X222,{'42320'},"{9840, 8553, 274}"
X223,{'19346'},"{11441, 15548}"
X225,{'2346'},"{16000, 10514, 1219, 27514, 5245}"
X22a,{'56745'},"{4934, 28810, 4749, 591, 45041, 2515, 14970, 34107, 7167}"
X22b,{'58916'},"{36354, 11396, 26630, 38919, 16008, 33160, 27911, 11, 31887, 18833, 31767, 33303, 29339, 43037, 43810, 22307, 2469, 29478, 40359, 39593, 7983, 31408, 43953, 21299, 34996, 7990, 3511, 24377, 23482, 13369, 24764, 27710, 6847, 8000, 22467, 26057, 5066, 38218, 13259, 31952, 15825, 24659, 24533, 26837, 30426, 36826, 3677, 30557, 5602, 29418, 20973, 26479, 19952, 34800, 19440, 43894, 25463, 32888, 23546, 8703}"
X22f,{'28040'},"{23014, 45041, 10450, 6932, 4250, 6364, 13757, 27710}"
X231,{'32364'},"{35953, 16017, 15929}"
X233,{'61839'},"{46624, 15441, 27634, 36563, 2805, 2139, 2429, 14206}"
X234,{'62628'},"{10546, 10231, 15494, 33622, 5325}"
X235,"{'69424', '7836'}",{11424}
X236,{'14094'},"{36354, 26630, 19718, 16008, 33160, 32264, 11, 18833, 31767, 33303, 19486, 22307, 40359, 1458, 25906, 7990, 3511, 4411, 34107, 6847, 8000, 41791, 22467, 26057, 5066, 13259, 38218, 31952, 24659, 4182, 36826, 3677, 30557, 33119, 18016, 39012, 22501, 29418, 21112, 11245, 46573, 26479, 19952, 34800, 5104, 4723, 19440, 42357, 25463, 32888, 23546}"
X239,{'18022'},"{27265, 14233, 215, 14439}"
X23a,{'46520'},"{3169, 15548, 15093, 7609, 5292, 6094}"
X23d,{'71037'},"{3139, 836, 1605, 26630, 31952, 8849, 15825, 8467, 4182, 19486, 4003, 22501, 21112, 14129, 5490, 21299, 42357, 43894, 43511, 6584}"
X23f,{'80119'},"{7872, 770, 8034, 23795, 7068, 3049, 43692}"
X240,{'79872'},"{8000, 3329, 3139, 4163, 27911, 32264, 10250, 18833, 1554, 4182, 33303, 30557, 33119, 22307, 29418, 36523, 21112, 26479, 5104, 7028, 9014, 25463, 184, 9274}"
X242,{'2935'},"{16730, 12189}"
X244,{'57057'},"{35666, 35011, 11331, 34488, 24012}"
X246,{'32584'},"{10848, 10113, 3802, 836, 1956, 33160, 712, 6709, 21112, 4249, 28634}"
X24a,{'48612'},"{2593, 32931, 836, 8229, 4003, 1554, 8467, 33119}"
X24d,{'61106'},"{22307, 3139, 262, 44362, 9290, 43953, 41881, 28634}"
X24f,"{'54333', '54334'}","{5712, 678, 19623, 12573, 6766}"
X251,{'72122'},"{10177, 226, 26837, 43894, 25463, 13369}"
X256,{'54224'},{20980}
X25b,{'56363'},"{4720, 22467, 11764, 11691, 9644}"
X25e,{'2370'},"{220, 16349}"
X25f,{'18047'},"{11440, 17497, 288, 27710}"
X264,{'2244'},"{11440, 17497, 17928, 217, 27710}"
X26a,{'43912'},"{7364, 484, 7656, 3982, 8654, 305, 19351, 24764, 11997}"
X26d,{'63943'},"{30672, 217, 17904, 22157}"
X26e,{'52595'},"{24832, 17235, 35928, 15069, 41791}"
X26f,{'13950'},"{23328, 42721, 10115, 729}"
X273,{'58476'},"{36354, 69, 4423, 9544, 26057, 32264, 33160, 391, 4182, 23014, 20973, 19952, 43953, 19440, 3511, 41791}"
X279,{'21126'},"{36244, 260, 12446}"
X27c,{'64417'},"{18322, 21707, 23014}"
X27e,{'71771'},"{88, 8427}"
X27f,{'68726'},{12253}
X281,{'16660'},"{27110, 16358, 2984, 201, 10058, 2618, 4149, 1941, 28634, 12379, 29788}"
X284,{'41'},{16123}
X285,{'8614'},{28510}
X288,{'15506'},"{8000, 8385, 22467, 391, 32264, 5772, 6480, 10002, 8467, 24659, 4182, 5275, 796, 19422, 19952, 34800, 25906, 19440, 21112, 250}"
X28b,{'52559'},"{2178, 739, 23014, 1677, 16498, 9459, 10868, 6868, 7063, 4250, 9535}"
X28e,{'21213'},"{22307, 11396, 4933, 41, 24014, 271, 43894, 13369, 23546, 24764}"
X297,"{'1754', '4299'}","{7458, 7635, 9767, 10430, 20311}"
X2a0,{'40102'},"{2593, 20973, 5069, 19440, 15825, 31408, 274, 26837, 13369, 29339, 41791}"
X2a2,{'1145'},"{18673, 21508, 14597, 15066, 16827, 14061, 11693}"
X2aa,{'35200'},"{2981, 12565, 441, 1340, 6302}"
X2ae,{'64862'},"{14688, 1890, 2451, 4229, 24391, 24377, 863}"
X2af,"{'73825', '71075'}","{36354, 27911, 31887, 5588, 17497, 4249, 2719, 19040, 3365, 5106, 13108, 948, 21112, 24377, 7100, 27710, 15679}"
X2b1,{'49166'},"{14772, 17308}"
X2b7,{'18041'},"{27265, 20677, 254, 15913, 20942}"
X2bc,{'71571'},"{10016, 15825, 6931, 26837, 2774, 1247}"
X2c4,{'56840'},"{11105, 1254, 32264, 2719, 15825, 26837, 4249, 28634, 5467, 10589, 8575}"
X2c8,{'73610'},"{2593, 36354, 3267, 3397, 8229, 27911, 24014, 26479, 5104, 25906, 42357, 26837, 21112, 27710, 255}"
X2c9,{'22834'},"{14129, 3139, 5637, 15110}"
X2cb,{'44373'},"{15548, 3895}"
X2cf,{'2682'},"{123, 3152, 13108, 88, 7674, 15003, 8252, 43037}"
X2d0,{'71042'},"{11396, 26630, 24014, 31952, 8849, 15825, 8467, 4182, 33303, 729, 796, 19486, 33119, 22501, 23014, 26479, 14129, 1458, 21299, 45041, 42357, 43894, 43511, 21112, 23546, 1406}"
X2e3,{'69981'},"{28944, 23435, 10293, 19443}"
X2e5,{'3190'},"{14125, 18507, 17413, 16287}"
X2e6,{'25909'},"{21009, 37779, 36826, 11, 34524, 24014}"
X2ec,{'80285'},"{15648, 770, 37605, 3686, 7079, 201, 5647}"
X2ee,{'49891'},"{26274, 292, 11173, 14439, 18478, 26837, 13085, 926}"
X2f2,"{'56333', '61843'}","{15042, 12739, 26630, 13681, 17234, 2805, 2139, 2429}"
X2f3,{'70871'},"{18016, 9441, 10851, 26630, 17234, 274, 25463, 8252}"
X2f4,{'35796'},"{10644, 42746, 10298}"
X2f6,{'15505'},"{28408, 1970, 1629, 808, 203, 1085}"
X2f9,{'15404'},"{31887, 271, 33303, 31767, 29339, 43810, 2469, 40359, 39593, 36523, 7983, 31408, 21299, 24377, 9146, 4411, 24764, 6847, 4933, 26057, 44362, 13259, 24659, 26837, 30426, 7130, 33119, 18016, 11105, 5602, 226, 29418, 19952, 34800, 5104, 4723, 36852, 45041, 19440, 25463, 21112}"
X2fd,{'10555'},"{17506, 28469, 29784, 38122, 20491, 28620, 28398}"
X305,{'82843'},"{20973, 24014, 31887, 21009, 15825, 8530, 4027, 3294, 3070, 41791}"
X307,{'18317'},"{21665, 16277, 21766, 44250, 36346, 21659}"
X308,{'81149'},"{17248, 20385, 3139, 9923, 6376, 31887, 26479, 5394, 28634}"
X309,{'48002'},"{288, 21009, 15825, 1412, 26837, 14439, 14233}"
X30a,{'80315'},"{29316, 17829, 18422, 29369, 20634}"
X315,{'46046'},"{1406, 43511, 11997, 8091, 1085, 126, 13757}"
X318,{'34629'},"{15857, 16628, 36735}"
X31c,{'51579'},"{22893, 28569, 22997}"
X31f,"{'407', '391', '392', '405'}","{17248, 14400, 2, 14439, 15368, 15501, 31408, 26837, 29339}"
X323,{'41597'},"{8000, 26630, 38919, 13259, 8849, 24659, 43930, 36826, 43037, 3677, 33119, 18016, 7267, 2469, 29478, 46573, 7983, 19952, 305, 1458, 4723, 36852, 7990, 3511, 21112, 24764}"
X325,{'18052'},"{29938, 18884, 29367, 4729, 1564}"
X329,{'69395'},"{5746, 859, 26605, 8895}"
X32d,{'69989'},"{18673, 14884, 25461, 56, 3579, 14015}"
X333,{'4681'},"{17202, 16701, 20942, 20655}"
X334,{'6776'},"{15825, 198}"
X335,{'68530'},{11839}
X337,{'543'},"{7267, 2469, 38919, 4329, 13259, 46573, 7983, 31887, 8849, 1458, 43511, 43930, 126}"
