Node,Mutants,Tests
X197,{'13504'},"{2784, 905, 2665, 555, 1037, 506, 1307, 1021}"
X1a2,{'20312'},"{1608, 1507, 1557}"
X1a4,{'13707'},"{2665, 2874, 555, 803}"
X1b1,{'12050'},"{2106, 2004}"
X1b4,{'15951'},"{2465, 2821, 741, 2922, 2942}"
X1b9,{'13411'},"{2331, 3150, 3151}"
X1bc,{'20248'},"{1507, 1557, 1519}"
X1c3,{'20105'},"{504, 624, 854}"
X1c4,"{'16764', '16912'}",{821}
X1c5,"{'18968', '19202'}","{640, 1325, 583}"
X1c6,{'18720'},"{458, 3023}"
X1c9,{'3096'},"{835, 1655}"
X1ce,{'19454'},{868}
X1d0,{'20121'},"{2873, 1514, 2667}"
X1e4,{'5402'},"{2529, 412, 893, 607}"
X1e7,{'3435'},"{545, 770, 803, 835, 612, 586, 818, 542, 639}"
X1ed,{'2175'},{1002}
X1f6,"{'2895', '9525'}","{1608, 835, 3152}"
X1f9,"{'17311', '17310', '17312'}","{3154, 859}"
X206,"{'21180', '19057', '19107'}","{1514, 2767}"
X20c,{'15492'},{737}
X20d,"{'21062', '21063', '21068'}","{586, 995, 540}"
X20f,{'7947'},"{2859, 2623}"
X215,{'6830'},"{2724, 2665, 2667, 1681, 2643, 2651, 1596, 1022}"
X21e,{'15758'},"{792, 818, 683, 639}"
X228,{'7010'},{922}
X236,{'20837'},"{3002, 1596, 1022, 2983}"
X239,"{'3590', '3591', '3589', '3592'}","{632, 2171, 2179, 766}"
X23c,"{'18317', '18311', '18315', '18316', '18314', '18318', '11174', '18313'}","{3152, 1297}"
X23d,{'18385'},"{1514, 1596, 1550}"
X241,"{'21611', '21477', '20155', '11770', '21229', '18605', '20579', '9166', '13458', '9744', '11772', '20838', '21225', '21475', '9170', '11768', '11771', '19054', '19034', '11769'}","{1021, 2983}"
X248,{'11054'},{1568}
X249,{'3088'},"{920, 1325, 967}"
X24d,{'18914'},"{1576, 1596}"
X251,"{'20537', '10417'}",{2787}
X254,"{'2162', '391', '392', '2163'}",{769}
X255,{'20559'},{3028}
X25c,"{'11204', '11480'}",{3072}
X264,"{'19025', '13836', '19023', '19021', '19024', '19020', '19022'}",{2194}
X265,"{'19448', '19449'}","{689, 610, 742, 763, 1325, 3023}"
X266,"{'19452', '19444'}","{481, 3021, 591}"
X267,{'19475'},{1030}
X268,{'4074'},{1590}
X269,{'19447'},"{763, 628, 1325, 3023}"
X26a,"{'13589', '19740', '20118', '21173', '20034'}","{1681, 1019, 1468}"
X26b,{'2456'},"{1035, 1325}"
X26c,"{'15651', '5396', '15653', '15647', '15652', '15650', '15649', '15654'}",{1045}
X26e,{'13638'},"{1514, 1596, 1542}"
X26f,"{'13021', '13012', '13016', '2460', '13017'}","{986, 1325}"
X274,{'14602'},"{1321, 994}"
X275,{'7015'},"{946, 1323, 918}"
X27b,{'21484'},"{1576, 1425, 1018, 2767}"
X27e,"{'18188', '19040', '21486', '21483', '19043'}",{1028}
X27f,"{'2297', '5274', '5277', '5273', '5275', '5276', '11629', '5272', '11630', '11628', '11631'}",{417}
X280,{'7841'},{418}
X281,"{'15176', '19396', '16722', '19397', '18925', '16721'}","{2217, 2198}"
X282,"{'18595', '2865', '18418', '18594', '18419', '16620', '18224', '18592', '5176', '5178', '5426', '2869', '2866', '18588', '18423', '18590', '18591', '16883', '2864', '2868', '16887', '18593', '2867', '5177', '18424'}",{1722}
