Node,Mutants,Tests
X13c,{'9897'},"{4691, 38, 7736, 7947, 13213, 9583}"
X13d,{'3682'},{1108}
X13e,{'11674'},"{2209, 324, 1222}"
X140,{'8355'},"{3008, 3058}"
X142,{'9195'},"{3064, 2554, 3246, 3070}"
X143,{'9228'},"{2927, 10359}"
X144,"{'9187', '9238'}","{1954, 901}"
X145,"{'1166', '1169'}","{1621, 8925, 815}"
X147,{'3639'},"{10399, 8102, 646, 14669, 2032, 1651, 1371, 4351}"
X14c,{'2441'},"{7440, 3322, 4704, 4695}"
X14f,{'11932'},"{8848, 865, 1595, 4189}"
X153,{'8779'},"{12329, 1045}"
X154,{'8693'},"{6656, 6466, 6717, 599}"
X155,{'8933'},"{1258, 844, 919}"
X15a,"{'3348', '3339'}",{269}
X15b,"{'12262', '12261'}","{5696, 1061, 1751, 7147, 4174}"
X15c,{'3948'},"{80, 14339, 8419, 7947, 13213, 9583}"
X160,{'8978'},"{9753, 343}"
X161,{'8990'},{49}
X163,{'1736'},"{1064, 6697}"
X166,{'11506'},"{384, 1443, 4596, 934, 588}"
X168,{'11489'},"{718, 14158}"
X16b,{'11267'},"{8224, 2067, 8686}"
X16d,{'912'},"{11584, 2628, 2953, 8269, 2831, 2878, 2200, 11482, 2715, 12444, 285, 13087, 673, 8226, 13102, 3058, 1598}"
X16e,{'7913'},"{9853, 1710}"
X171,"{'12059', '12058', '11928'}","{792, 4075, 1140}"
X172,{'12051'},"{4129, 12373, 10092, 4189, 1118}"
X173,"{'8672', '8661'}","{6292, 1045, 1016, 2041, 2042}"
X175,{'8766'},"{14064, 742, 2041, 11130, 27, 844}"
X178,{'12066'},"{1118, 4142}"
X17f,{'6684'},"{2610, 2611}"
X180,{'7742'},"{7908, 998, 5174, 1654, 6838}"
X181,"{'1211', '1209'}","{3436, 1596}"
X182,{'5921'},"{13040, 13552, 371, 1319, 1468, 1820, 10221}"
X183,{'6596'},"{2611, 1621, 1366, 1322, 3436}"
X189,{'2085'},{144}
X18b,{'11380'},"{6450, 6015}"
X18d,{'4029'},"{3297, 1186, 2821, 3606, 7736, 651, 2861}"
X18f,{'5368'},"{1944, 6705, 1662, 9422}"
X190,{'11504'},"{3349, 3166}"
X192,"{'11419', '11420'}",{1134}
X195,{'2066'},{10262}
X197,{'2070'},"{8216, 3760}"
X19e,{'3810'},"{6001, 12483, 7763, 5381, 8123}"
X1a2,{'3828'},"{8128, 14675, 612, 6040, 14685}"
X1a4,{'7033'},{1564}
X1a5,{'7032'},"{4323, 4052}"
X1a6,{'7248'},"{1154, 10107, 9172}"
X1a7,{'908'},"{69, 1852, 1767, 1709, 13525, 11157, 5945, 2586, 8508}"
X1ad,{'7093'},{5972}
X1ae,"{'2020', '2019'}","{11584, 2628, 2953, 12235, 8269, 2831, 2878, 2200, 11482, 2715, 12444, 285, 13087, 8226, 13102, 3058, 1598}"
X1af,{'10123'},"{9761, 7963}"
X1b0,{'8069'},"{2293, 2566}"
X1b3,{'9194'},"{5138, 2866, 2927}"
X1b5,"{'12064', '12072'}","{7232, 1826, 1581}"
X1b9,{'901'},"{5555, 862}"
X1bc,{'10441'},"{5696, 11584, 12098, 2115, 3716, 2628, 2831, 143, 11482, 2715, 12444, 1820, 5149, 13087, 3674, 8925, 8927, 13409, 10722, 2349, 10221, 9647, 13677, 13552, 3058, 9720, 13498}"
X1bd,{'11252'},"{217, 2938}"
X1bf,{'217'},{5892}
X1c1,{'4917'},"{13409, 3716, 1322, 10001, 1366, 3674, 2363, 1820, 8927}"
X1c4,{'12038'},"{8848, 4129, 3265, 3866, 349}"
X1c6,{'12013'},{829}
X1c7,{'11160'},"{14339, 8102, 230, 9065, 425, 235, 6125, 13075, 1012, 2422}"
X1c9,"{'7855', '7856'}","{4811, 4980}"
X1cb,{'10233'},"{5696, 11584, 2628, 2953, 12235, 8269, 2831, 5139, 2200, 11482, 2715, 12444, 5149, 8925, 13087, 8226, 1598, 13102, 3058, 507, 2878}"
X1ce,{'11283'},"{5770, 2090, 1845}"
X1d3,{'9046'},"{1417, 1354, 13083, 108, 3070}"
X1d5,"{'9115', '9116'}","{243, 1354, 13083, 1645, 3070}"
X1d7,{'4509'},"{6131, 2052, 4509}"
X1d8,"{'9013', '8995', '9031'}","{714, 13083, 1165}"
X1d9,"{'2320', '2037', '2302', '2038', '2303', '2319'}","{832, 8546, 1102, 10791}"
X1da,{'6258'},"{8561, 738, 14631, 6664, 559}"
X1dc,{'11540'},"{12144, 6128, 254, 13291, 7646}"
X1dd,{'3997'},"{6880, 5541, 5272, 5739, 110}"
X1e0,{'4075'},{45}
X1e1,{'3464'},"{2032, 931, 1651, 6165, 4758, 9999}"
X1e4,{'6046'},"{5696, 12098, 2115, 3716, 5256, 8269, 143, 10001, 3674, 1820, 8925, 8927, 13409, 10722, 3436, 10221, 13677, 9647, 13552, 9720, 13498}"
X1e5,{'10778'},"{1068, 1619, 8660, 1974}"
X1e6,"{'8259', '8260'}",{1980}
X1ea,{'10404'},"{8226, 7, 2953, 12235, 13102, 11157, 13525, 2200, 14780, 2878}"
X1eb,{'12063'},"{7232, 1581, 1303}"
X1ed,{'6288'},"{13604, 230, 1943, 2269, 2362, 1979, 8253}"
X1ee,"{'7624', '6278'}",{746}
X1ef,"{'6182', '6183'}","{1153, 11599}"
X1f2,"{'7005', '7006'}","{738, 1563}"
X1f4,{'12024'},"{8848, 4129, 3866, 379, 4189}"
X1f5,{'297'},"{12241, 739, 6549, 12569}"
X1f9,"{'178', '179'}","{1344, 753, 7517}"
X1fc,"{'7994', '7996'}","{2896, 467, 3716, 11157, 3674, 8927}"
X1fe,{'6808'},{8440}
X201,{'10333'},"{2368, 1035, 3436, 2349, 2028, 13552, 1457, 2427}"
X203,{'11265'},"{5696, 11584, 12674, 11336, 2953, 2831, 5139, 2067, 11482, 2715, 13087, 8224, 170, 2862, 3058, 9720}"
X205,{'8396'},"{5696, 2200, 7}"
X209,{'12050'},"{4129, 4189, 12373, 1015, 10092, 349, 4142}"
X20a,"{'6168', '6169'}","{1024, 8738, 3806}"
X20c,{'11937'},{752}
X20f,{'11579'},"{241, 4596, 2277, 1143}"
X213,"{'11032', '11033'}",{6530}
X214,"{'4578', '4570'}","{2502, 472, 1725, 9912, 191}"
X215,{'5370'},"{1346, 3348, 969, 13418, 13771}"
X216,{'10273'},{1506}
X218,{'6986'},"{2818, 2055, 5256, 13677, 2575, 17, 3666, 2173, 2550, 2938, 2555, 1850, 5149}"
X219,{'11361'},{593}
X21a,{'3834'},{4566}
X21e,"{'12084', '12081'}","{4211, 1303}"
X220,"{'134', '133'}","{1318, 739, 4358}"
X221,{'8147'},"{11336, 2953, 1528, 2559, 2878, 2671}"
X222,{'7605'},"{13604, 230, 3879, 4138, 7871}"
X223,{'11900'},"{4129, 2017, 12373, 1991, 3336, 3866, 4189}"
X224,{'11360'},"{242, 12804, 6007}"
X226,{'8113'},{9326}
X22b,{'11269'},"{5696, 11584, 12674, 3716, 2628, 11336, 2953, 12235, 2831, 2896, 145, 5139, 2067, 11157, 3674, 2715, 12444, 11482, 13087, 8224, 1760, 9647, 3058, 9720}"
X22f,"{'1219', '1220'}",{185}
X232,"{'3332', '3329'}",{12682}
X23a,{'8314'},"{6192, 5176, 3737, 6956, 6702}"
X23c,"{'10749', '10750'}","{8660, 4, 1982, 1151}"
X23f,{'1744'},"{4928, 2848, 1344, 7517, 4287}"
X240,{'8955'},"{9604, 10679}"
X244,{'10267'},"{5696, 11584, 2628, 2953, 12235, 8269, 2831, 145, 2200, 11482, 2715, 12444, 5149, 12190, 13087, 8226, 1598, 9647, 3058, 9720, 2878}"
X245,{'11274'},"{2896, 145, 11157, 2701, 2823, 2925}"
X246,{'11271'},"{13552, 13441, 10722, 3472, 3666, 1457}"
X247,"{'9678', '9675'}","{9912, 1725, 13213, 254}"
X248,{'10785'},{4273}
X249,"{'753', '756'}",{3278}
X24b,{'3932'},{376}
X24c,{'1303'},"{2350, 2577, 1561}"
X24f,{'6385'},"{3424, 4898, 3204, 5149}"
X250,"{'4384', '4385'}","{2129, 4718}"
X251,{'4328'},"{1332, 3349, 4718, 1343}"
X255,{'8323'},"{448, 11385, 1892, 1806, 9647, 3058, 9720, 2905, 8925, 1854}"
X25a,{'7550'},"{6840, 7563, 3168, 999}"
X25e,"{'10334', '10335'}","{2896, 12098, 143}"
X262,{'6291'},"{1423, 2422, 7871}"
X264,{'8480'},"{5696, 11584, 12674, 2628, 5893, 11336, 12235, 8269, 2896, 11157, 2200, 5721, 11482, 217, 12444, 13087, 8224, 8226, 13102, 9647, 8113, 12210, 9720, 1598}"
X265,{'11357'},"{12476, 421, 5436}"
X267,{'4077'},"{38, 7947, 3606}"
X26a,{'3821'},"{4744, 4758}"
X272,{'2027'},"{4577, 2691, 2500}"
X273,"{'8330', '8340', '7840', '8342', '7841', '7839', '2013', '8338', '7910', '8328'}",{12138}
X277,{'5915'},{12191}
X27a,"{'1853', '1852'}","{1346, 3348, 13418, 13771, 1276}"
X27e,{'9898'},"{1424, 1973, 383}"
X27f,{'6290'},"{2531, 3879, 1465, 2079, 7871}"
X282,{'7607'},{2439}
X283,{'10312'},"{5587, 2231}"
X288,{'4104'},"{426, 2502}"
X28a,{'8151'},"{8209, 9173}"
X28c,{'1139'},"{2340, 2028, 8925, 2702, 815}"
X28d,{'4974'},"{13450, 13349}"
X294,{'9904'},"{3211, 3045}"
X297,"{'4477', '4493'}",{2999}
X29a,"{'8145', '8143'}","{11336, 2953, 2878, 7}"
X29c,"{'9956', '752'}",{3155}
X29e,{'10439'},"{448, 8641, 8193, 8004, 8262, 8719, 9647, 8785, 7952, 9267, 9720}"
X29f,{'10469'},"{1601, 2611, 2054, 2427, 1596}"
X2a0,"{'1146', '1137', '1142'}","{2340, 2427, 2028, 8925, 815}"
X2a6,{'5225'},{2622}
X2a8,{'6553'},{5244}
X2ac,{'1879'},"{4602, 4619, 4558}"
X2ad,{'10223'},"{448, 3425, 3400, 5770, 9647, 9267, 9720, 8507, 8508}"
X2b1,{'10559'},"{1069, 2349}"
X2b4,{'4070'},"{8419, 11140, 38, 4185, 7947, 13213}"
X2b6,{'4068'},"{4000, 4073, 453}"
X2b7,{'10033'},{1536}
X2b8,{'4500'},"{3329, 4655}"
X2ba,{'12106'},"{792, 4075, 10708, 1118}"
X2bb,{'11654'},{3797}
X2bd,{'10269'},"{9520, 8569}"
X2bf,{'5239'},{2676}
X2c1,{'11304'},"{2368, 1601, 2611, 2328, 2427}"
X2c2,{'4960'},"{12098, 10356, 143}"
X2c3,{'8023'},"{13409, 3716, 391, 13677, 13525, 3674, 1621, 1366, 13498, 2302, 8927}"
X2ca,{'1882'},"{2417, 13846}"
X2cb,{'9959'},{4659}
X2cd,{'11586'},"{6098, 277, 3238, 3182, 4718}"
X2ce,{'3882'},"{9723, 2428, 2821, 1622}"
X2cf,{'6744'},{4633}
X2d5,{'11590'},"{153, 2277, 1175}"
X2d6,{'11564'},"{386, 4596, 1143}"
X2d7,{'11589'},"{6872, 241}"
X2d9,{'5363'},"{145, 3348, 2701, 2823, 3402, 4748, 2925}"
X2dc,{'10225'},"{5696, 11584, 12674, 2628, 5893, 11336, 2953, 12235, 2829, 8269, 2831, 5139, 2200, 2905, 11482, 2715, 12444, 5721, 12190, 13087, 8224, 8925, 8226, 1892, 1598, 8113, 3058, 11385, 507, 2878}"
X2dd,{'10230'},"{12674, 5893, 2953, 2829, 2831, 145, 5139, 2200, 2715, 12444, 12190, 13087, 8224, 8226, 5676, 13102, 9647, 8113, 12210, 2878, 1598, 5696, 11584, 2628, 11336, 12235, 8269, 2905, 11482, 5721, 8925, 1892, 3058, 9720, 11385}"
X2e0,{'10498'},"{5696, 11584, 12674, 448, 3716, 2115, 8259, 2628, 1035, 2831, 10001, 5139, 1107, 11482, 2715, 12444, 5149, 12190, 13087, 3674, 8927, 13409, 3436, 2349, 13677, 9647, 3058, 9720, 11385, 13498, 2302}"
X2e4,{'4026'},"{1186, 1549, 1222}"
X2e6,{'8027'},"{13409, 3716, 3595, 13677, 1490, 498, 13525, 3674, 1621, 13498, 1468, 8927}"
X2e7,{'5394'},"{12674, 3716, 5893, 2831, 143, 10001, 5139, 2715, 12444, 5149, 12190, 13087, 8224, 9647, 13498, 5696, 11584, 12098, 2115, 8259, 2628, 8269, 11482, 3674, 8925, 8927, 13409, 10221, 13677, 3058, 9720, 11385, 2302}"
X2e8,{'8020'},"{13409, 12098, 3716, 3595, 13677, 143, 10001, 1490, 13525, 3674, 1621, 13498, 8927}"
X2e9,"{'6556', '6554'}","{2474, 2611, 3436}"
X2eb,"{'9812', '9809', '9793'}","{454, 2093, 1725, 1550}"
X2ee,{'8992'},{3258}
X2f1,{'1638'},{10050}
X2f4,{'634'},"{12826, 2338}"
X2f7,{'6324'},"{586, 1212}"
X2f8,"{'3273', '3290', '5154', '3276', '5156'}","{5256, 1621}"
X2fb,{'11338'},"{2690, 4358, 2124, 1452, 6959, 3795, 3862, 2362}"
X2fd,{'8021'},"{13409, 12098, 3716, 1468, 13677, 143, 13040, 10001, 1490, 13525, 3674, 13498, 1820, 8927}"
X2ff,{'3534'},"{4460, 4758}"
X302,{'9899'},"{7736, 4185, 4691, 38}"
X303,{'9902'},"{4632, 4667, 4623}"
X305,"{'9875', '9872', '9859'}","{4708, 233, 4664, 7660, 1424, 1973, 9912, 9723}"
X306,{'8142'},"{2939, 2878}"
X307,{'9953'},{3273}
X309,{'5144'},{13105}
X30a,{'6292'},"{6122, 2531, 4372, 7871}"
X30b,{'9937'},{428}
X30f,"{'5482', '5473'}","{80, 1725, 2502}"
X313,"{'4166', '9922', '4167', '11560'}",{3167}
X314,{'3518'},"{416, 13473, 13496, 3004, 4750}"
X317,{'9810'},{4663}
X31d,"{'9951', '6321'}",{296}
X31e,"{'8954', '884', '871', '9072'}",{405}
X320,{'6690'},"{5721, 666, 5414}"
X322,{'9113'},"{10842, 2950, 4922, 14542}"
X323,{'9094'},"{5844, 1558, 14271, 1917, 943}"
X324,{'10380'},"{7650, 4877}"
X325,{'1307'},"{1682, 1906}"
X326,"{'11644', '11645'}","{12144, 6128, 473, 3725, 7646}"
X327,{'4412'},{2998}
X328,"{'1165', '1168'}","{2427, 2611, 1621, 8925}"
X329,{'9680'},{4487}
X32a,{'4303'},"{9061, 470}"
X32c,{'9085'},"{1917, 5844, 1558, 2237, 943}"
X32e,{'8806'},"{202, 3179, 908}"
X32f,"{'3295', '315', '3296'}","{2328, 2427, 1932}"
X330,{'4309'},"{8370, 444}"
X332,{'6323'},"{4722, 13612, 4319, 7551}"
X334,{'4170'},"{2209, 3108}"
X335,{'8804'},{3298}
X337,"{'8827', '8828'}","{3124, 39}"
X338,{'4467'},"{4632, 2748}"
X33a,"{'4302', '4285', '4301', '4287'}",{78}
X33b,"{'4325', '4316'}",{2306}
X33d,{'6900'},"{495, 11444, 4558, 1151}"
X33e,{'8788'},{939}
X33f,{'8808'},"{880, 202, 3179}"
X341,{'7144'},"{2993, 3204}"
X343,{'132'},"{5018, 4963, 5118}"
X344,{'3202'},{5034}
X345,{'3194'},"{5106, 4987}"
X346,{'9500'},"{5020, 5133, 5014}"
X347,{'4315'},{12}
X348,{'9633'},"{6737, 1306, 1091, 6959}"
X349,{'9497'},"{5052, 5045}"
X34b,{'8785'},{3869}
X34d,{'3281'},"{12826, 1839}"
X34e,{'10607'},"{8224, 8032, 8686, 8295, 2301, 8269, 8142}"
X351,"{'8811', '8817', '8853', '8852', '8815'}","{27, 3124}"
X353,{'8855'},"{908, 3999}"
X355,"{'8208', '8207'}","{7139, 7491, 739, 6959}"
X356,{'6518'},"{5873, 7908, 998, 5174, 6838}"
X357,"{'4322', '4321', '3721', '3933', '4320'}",{70}
X358,"{'3218', '3198', '3197', '3195', '3199'}",{5110}
X35c,{'6560'},"{3472, 3371}"
X35e,{'10006'},{3307}
X360,"{'7270', '7269', '7020', '7019'}","{9650, 9084, 1146}"
X362,{'9050'},"{2204, 11843, 796, 11870, 11871}"
X365,{'2608'},{11774}
X366,{'9990'},{3175}
X368,{'4857'},{8815}
X36d,{'4127'},"{6724, 2663}"
X370,"{'9996', '9998'}",{3091}
X373,{'2885'},{3335}
X374,"{'10002', '10004'}",{4489}
X375,{'325'},"{1970, 3517}"
X376,"{'10010', '10008'}",{4717}
X378,{'979'},{3364}
X379,"{'10894', '10908', '10907', '10895'}","{1278, 818, 9430}"
X37a,"{'3275', '328'}",{3452}
X37d,"{'9355', '9413', '9384'}",{5058}
X381,"{'9403', '9531', '9374'}","{5000, 5100}"
X382,"{'4463', '818'}","{6098, 325, 1549, 1638}"
X383,{'9345'},{4986}
X385,"{'291', '292'}","{2663, 3227, 3068, 4622, 2991}"
X387,{'2815'},"{3617, 7237}"
X388,{'11456'},"{473, 13291, 831}"
X389,{'9326'},{4969}
X38a,"{'9342', '9347'}",{5005}
X38c,"{'1147', '1153', '1157', '1149', '1158', '1154', '1150'}","{1621, 2335}"
X38f,"{'2163', '2165', '2166', '2157', '2164'}","{118, 2523, 2446}"
X390,{'3287'},"{2028, 1957}"
X391,"{'7432', '7433'}","{4609, 2561, 3079}"
X392,{'168'},{7691}
X393,"{'2610', '2855'}","{425, 4691}"
X394,"{'5023', '11451', '5012'}","{354, 4691}"
X395,{'2858'},{6132}
X396,{'2741'},{3749}
X397,{'3289'},"{1488, 3073, 1462}"
X398,"{'4288', '1646', '1322', '2736', '1645', '2812', '11480', '2813'}",{60}
X399,{'9143'},"{3115, 2527}"
X39b,"{'4873', '4871'}","{10578, 2023, 2263}"
X39c,{'9169'},{3299}
X39d,"{'9151', '9154'}","{152, 2927}"
X39e,{'9133'},"{2654, 2927}"
X3a0,{'11710'},"{2209, 241, 1222}"
X3a1,{'9934'},{173}
X3a4,"{'9138', '9139', '9140'}",{2053}
X3a6,{'10019'},{7651}
X3a7,"{'2738', '2740', '2967'}",{2592}
X3a8,"{'2612', '2614'}",{7699}
X3ab,{'2613'},"{5060, 6125}"
X3ad,"{'3511', '3531'}","{11811, 931, 4551, 1054, 9999}"
X3ae,{'2159'},"{6128, 7643, 473, 13291, 3725}"
X3af,"{'11384', '11385'}","{1826, 739, 1661, 631}"
X3b0,"{'338', '335'}",{7665}
X3b1,{'6581'},"{3472, 1957, 1366, 4457, 1322}"
X3b2,{'10584'},"{4544, 2449, 4523}"
X3b3,"{'11414', '11413'}","{4652, 4678}"
X3b4,"{'6354', '6355'}",{5958}
X3b7,"{'6200', '6199'}","{9512, 1091, 731}"
