Node,Mutants,Tests
X5d,{'10038'},"{318, 4677, 1289, 5006, 5075, 790, 5846, 2647, 5852, 1760, 6177, 360, 6763, 940, 6445, 5111, 5045, 6710, 6775, 1525, 6330, 573, 2366}"
X61,{'2497'},"{642, 4677, 2886, 4925, 8142, 2063, 1104, 786, 5075, 4695, 7832, 7000, 4513, 1706, 5045, 7291, 1917}"
X63,{'4081'},"{4513, 2886, 1290, 7291, 8142, 2063, 8274, 820, 4695, 7832, 7579}"
X68,{'11605'},"{6546, 7651, 5054, 2968, 2969, 7291, 8142}"
X6b,{'1531'},"{7688, 8457, 4621, 2063, 790, 9501, 8479, 6177, 810, 6445, 3634, 3892, 6710, 6202, 6972, 573, 5694, 4925, 10045, 2366, 4677, 2886, 1608, 7497, 4433, 8274, 2131, 5972, 2647, 4695, 7258, 8026, 7262, 1631, 1120, 3433, 7530, 6763, 4716, 1900, 6775, 8824, 7291, 4741, 7562, 4491, 2956, 5006, 8592, 3991, 7832, 7579, 9119, 8095, 4513, 1961, 1449, 1962, 940, 8877, 4786, 7602, 8117, 5045, 6330, 8639, 960, 2761, 8142, 9935, 5075, 5846, 9174, 4568, 8921, 987, 5852, 1760, 2275, 7654, 6634, 9707, 5111, 9720, 7931}"
X6c,"{'9837', '10653'}","{1608, 1290, 4491, 8142, 2063, 7832, 5852, 9501, 8479, 9119, 1449, 9707, 6763, 8877, 1973, 6710, 6330, 573, 2366}"
X6d,{'1757'},"{2483, 6710, 1271, 1608, 9707, 1343}"
X6f,{'1490'},"{7258, 7654, 5894, 150, 7497, 5846}"
X72,{'1310'},"{573, 7688, 8457, 1290, 523, 4621, 2063, 2645, 790, 3991, 7000, 7258, 7262, 8095, 1961, 1789, 6763, 4716, 4786, 3634, 562, 8117, 6330, 4925}"
X74,{'10064'},"{389, 7688, 8457, 4491, 5006, 790, 3991, 9119, 8479, 6177, 2858, 810, 940, 8877, 6445, 3634, 3892, 5045, 6710, 6202, 6330, 573, 2366, 8639, 4677, 4433, 5075, 9174, 2647, 7000, 8921, 5846, 5852, 1631, 1120, 1760, 6763, 5111, 6775}"
X78,{'11866'},"{4677, 389, 940, 5006, 1746, 5075, 5045, 2647, 7000, 6202}"
X79,"{'10309', '12353', '11886', '10310', '12357', '10308'}","{1543, 7562, 1290, 2956, 4621, 2063, 8592, 7832, 7579, 8095, 8479, 4513, 8117, 4925, 5694, 2886, 2761, 7497, 8269, 8142, 8274, 4695, 4568, 7258, 7931, 1636, 7654, 3433, 1900, 1657, 7291, 127}"
X7c,{'5101'},"{4513, 6763, 4491, 665, 979, 2389, 4568, 1561, 8639}"
X86,{'2512'},"{4513, 323, 2886, 2063, 434, 7579, 7832, 7291, 1917}"
X8e,{'5091'},"{1648, 8532, 2230, 1383, 682, 4669}"
X8f,"{'5816', '5815'}","{1571, 389, 1961, 5515, 523, 1869, 2036, 2645, 4317}"
X91,{'202'},{8292}
X94,{'1532'},"{7832, 7579, 308, 7231}"
X95,{'12760'},"{312, 7171, 1061, 5447, 8624, 336, 7796, 3125, 150, 7832, 7579, 5852, 3837, 766, 8863}"
X97,{'1755'},"{1706, 211, 1715, 2063}"
X99,{'11865'},"{5075, 1108, 2483, 5045, 1255, 360, 911}"
Xa3,{'11604'},"{4513, 1249, 5859, 5894, 7291, 8142, 9935, 2063, 19, 443, 4695, 1081, 154, 987, 10045}"
Xa4,"{'7214', '7190'}","{993, 4677, 1292, 2031, 1199, 1777, 5075, 2645, 5045, 7258, 3199}"
Xa5,{'5831'},"{4677, 4049, 4370, 5075, 660, 5045, 2357, 403, 2520, 1713, 3514, 2136}"
Xaa,{'7207'},"{4677, 377, 4370, 5075, 4759, 1145, 1755, 1117}"
Xb1,{'1067'},{6068}
Xb3,{'9426'},"{465, 7579, 1621, 7291}"
Xca,{'1462'},"{5894, 7688, 7562, 5515, 2956, 4621, 14, 3991, 8095, 9119, 6177, 299, 303, 559, 4786, 3634, 3892, 8117, 3125, 6202, 6330, 5694, 1478, 7497, 8142, 4433, 5846, 3290, 7258, 1370, 1376, 5859, 7654, 3433, 1513, 6763, 4716, 5111, 1267, 1909, 6775, 1403}"
Xcc,"{'7747', '261'}","{642, 66, 972, 2157, 1104, 2483, 2357, 7000}"
Xcf,{'12452'},"{1281, 2886, 2761, 8269, 8274, 2835, 3155, 7579, 2524, 1701, 2604, 2863, 2741, 760, 7291, 4925}"
Xd1,{'1660'},"{5894, 5447, 8457, 1290, 4925, 8269, 6958, 143, 8624, 336, 3892, 573, 766, 8863}"
Xdb,{'9773'},"{135, 744, 552, 2802, 5075, 5045, 1751, 2520, 345, 187}"
Xdd,{'1492'},"{64, 2018, 5894, 7654, 7497, 1769, 1229, 304, 1169, 2483, 1075, 1785, 284, 5439}"
Xe2,"{'6465', '6464'}","{1249, 1539, 154, 7530, 9935, 465, 977, 2036, 5972, 9720, 8026, 6972, 4317, 8479}"
Xe8,{'12451'},"{760, 1587, 1701, 4695}"
Xfa,{'7187'},"{4677, 1292, 1199, 1777, 4370, 5075, 5045, 4759, 377}"
Xfd,{'7208'},"{2082, 3939, 5075, 2520, 377}"
Xff,{'4236'},"{1349, 9119, 1290, 4491, 2063}"
X100,{'3144'},"{912, 465, 1331, 7579, 7832, 7291}"
X101,{'12'},"{465, 1539, 2036, 6634, 1627, 4317}"
X10d,"{'229', '228'}","{4677, 2886, 2761, 7562, 4491, 1290, 4621, 5006, 143, 8592, 2063, 7497, 5075, 4695, 7000, 4568, 9119, 8479, 4513, 7654, 1961, 3433, 940, 8877, 8117, 5045, 7931, 5694}"
X110,"{'10633', '1427', '1654', '9554', '1264'}",{8297}
X131,{'1390'},"{4677, 1093, 7688, 7562, 5006, 1296, 3792, 4433, 4177, 5075, 5846, 1112, 8095, 8863, 6177, 5859, 6763, 4716, 6445, 3892, 5045, 6775, 120, 6330, 703}"
X136,{'5109'},"{1820, 1608, 1449, 1290, 9707, 6763, 8877, 18, 1973, 6710, 5852, 9501, 2366}"
X137,{'10647'},"{1472, 2113, 6763, 4491, 11, 496, 1169, 2483}"
X13a,{'8099'},"{1145, 1475, 6397}"
X13c,"{'2459', '2458'}","{1248, 1}"
X142,{'7184'},"{744, 552, 1869, 5518, 2802, 5075, 5045, 1751, 2520, 345}"
X148,{'680'},"{1970, 6710, 1608, 9707, 667}"
X149,{'2491'},"{4513, 2886, 1290, 7291, 2063, 786, 2259, 434, 4568, 7579, 4925}"
X14b,{'11151'},"{389, 7688, 8457, 1289, 4491, 5006, 790, 3991, 9119, 6177, 6775, 2858, 810, 940, 8877, 6445, 3634, 3892, 5045, 6710, 6202, 6330, 573, 2366, 8639, 4677, 4433, 5075, 9174, 2647, 7000, 8921, 5846, 5852, 1631, 1760, 1120, 6634, 6763, 5111}"
X14c,{'12770'},"{228, 1290, 4491, 8142, 2063, 1072, 7832, 8479}"
X150,{'1753'},"{1970, 6710, 4250, 667, 5852}"
X153,"{'1338', '6449', '9189'}",{8301}
X159,{'1240'},"{898, 4741, 5894, 9720, 7562, 1290, 2956, 4621, 2063, 8592, 7832, 7579, 158, 8095, 4513, 7602, 4786, 8117, 1974, 6972, 4925, 10045, 5694, 960, 2886, 2761, 7497, 7291, 8269, 8142, 9935, 1485, 8274, 2131, 5972, 4695, 4568, 3290, 987, 7258, 8026, 7262, 2275, 5859, 7654, 3433, 7530, 1900, 4716, 8824, 7931, 1532}"
X15f,{'7353'},"{2400, 4741, 2855, 6634, 1071, 7602, 4050, 5972, 2550, 1401, 8026, 6972, 3454, 1855}"
X161,{'1598'},"{2113, 2483, 5852, 678, 6710, 972}"
X162,{'7215'},"{4677, 1292, 5518, 1199, 1777, 4370, 5075, 5045}"
X164,{'12562'},"{960, 898, 2886, 2761, 138, 585, 1485, 2131, 9174, 4568, 3290, 158, 2018, 4716, 494, 4786, 1587, 1974, 8824, 4925, 8639}"
X16b,"{'1345', '6884', '9179', '1355', '1358', '7333'}",{8290}
X16c,{'1798'},"{7688, 8457, 1289, 4621, 2063, 790, 8479, 6177, 810, 6445, 3634, 3892, 6710, 6202, 6972, 573, 5694, 10045, 4925, 2366, 318, 4677, 2886, 7497, 4433, 8274, 2131, 5972, 4695, 2647, 7258, 8026, 7262, 1631, 1120, 3433, 7530, 6763, 4716, 1900, 6775, 8824, 7291, 4741, 7562, 4491, 2956, 5006, 8592, 3991, 7832, 7579, 9119, 8095, 4513, 940, 8877, 4786, 7602, 8117, 5045, 6330, 8639, 960, 2761, 8142, 9935, 5075, 5846, 9174, 4568, 8921, 987, 5852, 1760, 2275, 7654, 6634, 5111, 9720, 7931}"
X171,"{'10602', '1236', '10886'}","{9395, 9076, 9128, 8956, 9276}"
X17e,"{'11258', '11825', '11255'}","{299, 2596, 1478, 59, 5515}"
X185,"{'751', '752'}","{1881, 2549, 2550}"
X18b,{'2475'},"{7290, 772, 1134, 4502}"
X18f,{'5751'},"{5920, 1820, 1608, 1449, 6762, 9707, 18, 1973, 6710, 5852, 9501, 2366}"
X196,{'7206'},"{4673, 4677, 4370, 5075, 4856, 1145, 1755, 1117}"
X197,"{'12544', '12443'}","{1491, 3190, 6202, 1484, 3774}"
X198,{'10057'},"{318, 4677, 1289, 5075, 790, 5846, 2647, 5852, 1628, 1760, 6177, 6763, 940, 5111, 5045, 6710, 6775, 1525, 6330, 573, 2366}"
X19d,"{'47', '7354'}","{1071, 430, 2855}"
X19e,{'9833'},"{1608, 1290, 4491, 2063, 1970, 2483, 6710, 667}"
X1a5,{'2472'},"{7365, 7526, 725, 1016, 587, 2063}"
X1a6,"{'3135', '3134'}","{1568, 7291, 429, 8142, 622, 2036, 404, 7832, 7579}"
X1a8,{'12415'},"{7497, 7562, 1290, 4621, 8592, 8274, 7258, 8095, 994, 228, 7654, 3433, 8117, 1657, 7931, 5694, 127}"
X1a9,{'1242'},{2556}
X1ac,"{'6792', '5098', '5099', '7324', '1262', '11872', '9188', '1507'}",{9087}
X1d6,{'7169'},"{4673, 4370, 5075, 294, 1145, 1755}"
X1d7,{'3461'},"{993, 4677, 744, 552, 1292, 1869, 2031, 2802, 5075, 2645, 5045, 1751, 3199}"
X1dc,{'1246'},"{3858, 9925, 1015}"
X1e0,"{'5371', '5370'}","{2148, 581, 4010, 5581, 6958, 1430, 3479, 6238, 8095}"
X1e6,{'1252'},{9356}
X1e7,{'5786'},"{898, 4741, 5894, 7562, 2956, 4621, 8592, 7579, 158, 8095, 7602, 4786, 8117, 1974, 443, 6972, 4925, 10045, 5694, 2886, 2761, 7497, 7291, 8269, 9935, 8274, 2131, 5972, 7258, 987, 8026, 7262, 2275, 5859, 7654, 3433, 7530, 1900, 4716, 9720, 7931, 1532}"
X1e8,{'10142'},"{1608, 1449, 9707, 18, 2483, 1973, 6710, 1820, 2366}"
X1e9,"{'12759', '482', '2515', '1420', '1802', '1596', '5097'}",{8286}
X1f5,{'7222'},"{4677, 2520, 1869, 5518, 5075, 5045, 4759, 4856, 1145, 7258, 3199}"
X1f6,{'5792'},"{898, 4741, 5894, 7562, 1290, 2956, 4621, 2063, 8592, 7832, 7579, 158, 8095, 8479, 4513, 7602, 4786, 8117, 1974, 443, 6972, 4925, 10045, 5694, 2886, 2761, 7497, 7291, 8269, 8142, 9935, 8274, 2131, 5972, 4695, 4568, 7258, 987, 8026, 7262, 8033, 2275, 5859, 7654, 3433, 7530, 1900, 4716, 1267, 9720, 7931}"
X1f8,"{'6614', '10288', '1281', '9550', '1287', '10160'}",{8295}
X1fa,"{'1419', '1297', '1631', '2483', '12753', '9199'}",{8288}
X200,{'7170'},"{4258, 2411, 1318}"
X205,"{'10612', '10363', '12768'}",{9010}
X20d,{'11868'},"{1925, 4677, 136, 4491, 1293, 5006, 5518, 5075, 1108, 2647, 7000, 730, 9119, 4904, 360, 554, 1897, 940, 8877, 5045, 5430, 183, 1909, 6202}"
X20f,"{'11890', '11891'}",{2481}
X210,{'12355'},"{1543, 7305, 7562, 1290, 2956, 4621, 2063, 8592, 7832, 7579, 8095, 4513, 8117, 4794, 4925, 5694, 2886, 2761, 7497, 7291, 8269, 8142, 8274, 4695, 4568, 7258, 1636, 7654, 3433, 1900, 1267, 760, 1657, 7931, 127}"
X211,{'3755'},"{161, 1249, 4741, 154, 6190, 9935, 4050, 2259, 5972, 220, 9720, 8026, 5596}"
X212,"{'10728', '10733'}","{2275, 646, 9720, 7530, 733, 7262, 591}"
X213,{'7221'},"{4677, 1292, 1869, 5518, 5075, 1751, 4759, 7258, 993, 744, 552, 2802, 7346, 5045, 4856, 2876, 3199}"
X216,{'1597'},{7558}
X219,{'2521'},"{6404, 7526, 2886, 1321, 587, 2863, 7579, 829}"
X21d,{'7217'},"{4673, 2082, 4677, 2520, 5518, 305, 5075, 660, 5045, 2357, 1237, 7480, 3199}"
X21e,"{'11554', '11804', '11358', '11805', '8137', '11361', '11357', '11553', '11373', '11563'}","{4904, 1169, 730, 64}"
X21f,{'1478'},"{1760, 304, 610, 1094, 6202, 1484}"
X222,"{'1295', '1416', '9173'}",{8302}
X223,"{'1425', '5113', '1263', '7476', '1308', '5828', '11371', '5820', '1424', '6801', '11830', '10374', '10281', '6908', '10383', '1421', '1750', '10079', '5752', '1273', '12756', '6447', '10889', '5345', '5342', '10645', '1422', '10636', '1323', '9200', '10372', '5360', '9895', '11375', '5114', '1650'}",{8287}
X225,{'7305'},"{1751, 744, 552, 3579, 3646}"
X226,{'678'},"{4080, 7201, 4856, 744, 552, 3579, 3646}"
X228,{'9325'},{6440}
X22a,{'9324'},"{7536, 7225, 8074, 7213, 7614}"
X22d,"{'1632', '12758', '3525', '11828', '6906', '1320', '6499', '6799', '857', '1298', '3680', '10074', '8743', '10081', '682', '5089', '1431', '1306', '9181', '12772', '7326', '5826', '12751'}",{8299}
X22e,"{'6688', '1489', '1276', '4235', '1457', '1460', '1403', '1397', '12748'}",{8293}
X230,{'7254'},"{2736, 6530, 3509, 6698, 1931, 6125}"
X231,{'7257'},"{4080, 7201, 744, 345, 552, 3579, 3646}"
X232,{'7294'},"{4856, 3384, 1051, 477, 2671}"
X236,{'7272'},"{2804, 2055, 4744, 2394, 1708}"
X237,{'7304'},"{3614, 3191}"
X238,"{'12659', '12655', '12652'}","{1075, 2483, 2157, 679, 1785, 1229}"
X239,"{'7306', '7309'}","{4080, 7201, 227, 4856, 6698, 1051, 3151}"
X23e,"{'436', '9603', '7626', '11875', '1496', '2498', '1365', '1311', '11870'}",{9397}
X23f,"{'7483', '1367', '11832', '1630', '11874', '1361', '3522', '11873', '1364', '1363', '11869', '1366'}",{9179}
X241,"{'10639', '1302', '4313', '7553', '3684', '1429', '6611', '1470', '1418', '6452', '1387'}",{8294}
X245,{'7274'},"{7536, 3384, 477}"
X246,"{'46', '2104'}","{1348, 3213}"
X247,"{'181', '4021'}","{5678, 5903}"
X248,{'4020'},"{8392, 1627, 2549, 7758}"
X24c,{'7293'},"{2804, 1589, 4856, 1051, 2671}"
X24d,{'4025'},{9247}
X250,"{'7303', '7263'}",{1754}
X251,{'7302'},{3622}
X252,{'12618'},{2489}
X255,"{'2769', '180'}",{4691}
