Node,Mutants,Tests
X108,{'35371'},"{33955, 27427, 34612, 29230, 29165, 29486}"
X10a,"{'26697', '26699'}","{19392, 22339, 8679, 20970, 16842, 11572, 5240, 35867, 8316, 23294}"
X10b,{'40162'},"{5248, 198, 14215, 24777, 745, 2252, 28397, 1784, 35665, 4145, 31992, 414}"
X111,"{'35228', '29472'}",{28885}
X112,{'8308'},"{23298, 17806}"
X114,{'26430'},"{4032, 6969, 4242, 5723}"
X116,{'6214'},{4685}
X117,{'43121'},"{240, 39761, 6994, 3331, 3363, 3728, 158}"
X118,{'29585'},"{28758, 35474, 36412, 34922}"
X11a,"{'47919', '59672', '17848'}","{19392, 14991, 15013, 14903, 15567}"
X11b,{'26418'},"{20129, 18135}"
X11f,{'2765'},"{11291, 9976, 17067, 16028, 15597, 23294}"
X123,"{'4140', '4141'}","{16378, 16459}"
X125,{'4631'},"{8194, 16792, 2822, 6686, 19796, 31992, 14392, 3770, 7966, 5375}"
X126,{'13645'},"{338, 5668, 314, 5467, 2508}"
X127,{'54389'},{29859}
X128,"{'41104', '33537', '41106'}","{29265, 29028, 29364, 29482, 29311}"
X129,{'8863'},"{33955, 17092, 29230, 34612, 29576, 17177, 17326}"
X12c,{'7465'},"{10418, 9798, 14530, 10430}"
X130,{'22132'},"{15585, 11582}"
X131,"{'22211', '13825'}","{8656, 11995, 12053}"
X133,{'23902'},"{16872, 16994}"
X139,{'12539'},"{18928, 23238, 2072, 9402, 7628, 23294}"
X13b,{'21744'},"{37681, 1763, 4574, 172, 4621, 1357, 3711}"
X13c,{'59236'},"{7558, 9897, 9770, 8809, 8397, 10926, 10902, 13727}"
X13e,{'24792'},{13375}
X141,{'134'},{709}
X142,{'10112'},"{36132, 34548, 28756, 28758, 40726, 36603}"
X144,{'38488'},{40871}
X147,{'9275'},"{4770, 31234, 4706, 2, 5703, 38953, 4329, 2892, 41845, 1628}"
X148,{'52809'},"{3235, 2886, 1052, 34478, 623, 4117, 23803, 3196}"
X14b,{'54261'},"{18154, 17916, 17806, 17999}"
X14d,{'33005'},"{2065, 178, 3570, 17070, 10797, 38797, 38287}"
X14f,{'28133'},"{36132, 4004, 20072, 11437, 26288, 1712, 40726, 16792, 36603}"
X150,{'45035'},"{29508, 29781, 29590}"
X151,"{'45948', '45947'}","{17326, 34004, 29576, 16718, 16543}"
X153,"{'43992', '43993'}","{2496, 12297, 20555, 4652, 14125, 28397, 4180, 312, 21563}"
X155,{'38988'},"{8352, 7680, 8752, 9394, 10182, 9307, 8300}"
X156,{'21763'},"{4938, 6268, 1606}"
X157,{'54260'},"{17264, 17063, 18527, 18399}"
X15c,{'21462'},"{25489, 914, 18358, 2392, 7868}"
X15f,{'32809'},"{16673, 26435}"
X160,{'50464'},{18501}
X161,"{'54826', '54825'}","{19392, 13366, 14903, 25357, 14991}"
X162,"{'5427', '4820'}","{38807, 29809, 35221, 29223, 28793, 35279}"
X163,{'8662'},"{2944, 3844, 14215, 3465, 41866, 3467, 16149, 40726, 36132, 21417, 14508, 29230, 26288, 29872, 8500, 16822, 570, 15038, 19392, 18241, 22339, 20555, 35665, 22484, 26965, 34004, 3413, 18399, 30820, 29797, 1774, 32755, 1784, 2681}"
X164,{'41699'},{13711}
X165,{'58945'},"{10552, 12569, 35434}"
X166,"{'29648', '29649'}","{19392, 16160, 9922, 288, 11460, 10789, 25357, 9229, 14991, 14903}"
X168,{'49796'},"{4829, 41845, 278}"
X16b,{'40866'},"{38969, 6124, 6695}"
X16c,{'47394'},"{2483, 30820, 2087}"
X16e,{'21901'},"{4002, 32546, 2995, 26965, 4279, 1386}"
X16f,{'41385'},"{6660, 16068, 35465, 11858, 22484, 19796, 40726, 33492, 26965, 8352, 6050, 36132, 2021, 20072, 13930, 1386, 14508, 9394, 3770, 36603, 17276, 21374}"
X172,{'55136'},"{15570, 17075, 17469, 9015}"
X173,{'16821'},{12370}
X174,{'59477'},"{9777, 9762, 8086, 7290, 20970, 17067, 17517}"
X175,{'46252'},"{9833, 7532, 15693, 24048, 23538, 24917, 7768, 10266}"
X179,{'31028'},"{1, 31234, 3844, 5703, 1354, 267, 25489, 23317, 87, 18395, 31451, 5918, 23200, 676, 21416, 38953, 4329, 31152, 30769, 8500, 38458}"
X17b,{'41997'},"{3554, 4386, 7144, 38953, 5129, 4624, 8500, 9398, 6969, 4443}"
X17d,{'39876'},"{23410, 12939}"
X17e,{'53064'},"{7898, 40858, 9899, 22327}"
X180,{'17286'},"{32818, 5787, 5333}"
X182,{'9507'},"{16068, 29797, 40726, 12362, 36603}"
X183,{'19386'},"{2182, 38953, 38458, 4766, 1774}"
X184,{'836'},"{2756, 1172, 4822, 4780, 1628}"
X186,{'59241'},"{29510, 17942}"
X187,{'27399'},"{36316, 36268, 40726, 36335}"
X18a,{'28347'},"{7120, 25521, 22388, 4310, 711, 6492, 4335}"
X18c,{'31566'},{20574}
X18d,"{'7469', '7467'}","{19392, 5345, 7671, 13413, 15784, 11387, 25357, 8304, 14071, 35867, 16028, 15166}"
X18e,{'38986'},"{20072, 11089, 11858, 19796, 26965, 7349, 765, 11039}"
X192,{'41518'},{14358}
X195,{'38078'},{6626}
X19f,{'38987'},"{20865, 27426, 28040, 27978, 27021, 24114, 21970, 27989}"
X1a0,{'37833'},"{21056, 18496, 19394, 21955, 18918, 21645, 20021, 24119}"
X1a1,{'37650'},"{25368, 21202, 9404, 20765}"
X1a7,{'8606'},{26981}
X1a8,{'55772'},"{25489, 17059, 18595, 17845, 17622, 17118, 18399}"
X1a9,{'57611'},{34652}
X1aa,{'51693'},"{17703, 7913, 20970, 9420, 2638, 11572, 5847, 8152, 35867, 10172, 894}"
X1ab,{'54806'},"{24166, 25903, 16337, 10419, 15700, 11573, 7668, 9784, 20475, 20061}"
X1ac,{'50901'},"{8004, 3996, 9722, 35867, 8316}"
X1ae,{'15420'},"{8352, 7073, 4100, 20072, 8300, 8752, 689, 11858, 9394, 19796, 26965}"
X1af,{'22707'},"{22384, 15049, 13157, 35465, 12666, 22894, 15727}"
X1b0,{'42657'},"{2754, 3118, 29872, 13844, 26965, 3515, 21374, 6655}"
X1b1,{'58264'},"{7120, 8500, 38953, 5723, 2827, 1583}"
X1b2,{'37261'},"{3, 14215, 29576, 12297, 1784, 25489, 3099, 12062, 414, 32546, 33955, 21417, 14125, 29230, 17326, 4145, 34612, 36665, 21563, 2366, 18241, 198, 20555, 2252, 35665, 4180, 32085, 34004, 18395, 18399, 29797, 745, 28397, 22129, 32755, 3831, 31992}"
X1b4,{'20081'},"{8901, 7613, 12551}"
X1bd,{'55021'},"{8004, 23238, 20970, 7420, 11671, 9528, 9882, 8316, 7070, 13727}"
X1be,{'46010'},"{32632, 14649, 14520, 32192}"
X1c1,{'13909'},"{1795, 33955, 5155, 4006, 10733, 4145, 3122, 14163, 29433}"
X1c2,{'29644'},"{29537, 29170, 29543, 31531, 29325}"
X1c3,{'24980'},{32604}
X1c4,"{'44652', '44649', '48953', '44655', '48954', '44654', '48951', '44650', '44653', '18325', '44648'}","{18241, 198, 14215, 24777, 20555, 2252, 1784, 25489, 35665, 4180, 18395, 414, 18399, 21417, 745, 28397, 4145, 3831, 31992, 36665}"
X1c7,{'43040'},"{6720, 22339, 4037, 23238, 16842, 9420, 894, 8152, 35867, 7388, 9374, 13727, 8549, 17703, 20970, 11572, 10172, 23294}"
X1c8,"{'705', '704'}","{7496, 9618, 6534}"
X1ca,{'4080'},"{20515, 22524, 23918}"
X1cb,{'58946'},"{4771, 8519, 10731, 10929, 13013, 10037, 10682, 9789, 13727}"
X1cc,{'28346'},"{18656, 8608, 1346, 5217, 5931, 25521, 1882, 23803, 6492, 16509, 1534}"
X1cd,{'58457'},"{21416, 38953, 5129, 2219, 4907, 3474, 8500, 1628}"
X1d1,{'54969'},{34648}
X1d3,{'25036'},"{41957, 5126, 41866, 10223, 35665, 4146, 1233, 19423}"
X1d4,{'15110'},"{6752, 5056, 6179, 16070, 5191, 21416, 13350, 12208}"
X1d5,{'7894'},"{3241, 2182, 198}"
X1d6,{'46931'},"{6613, 6998, 5801, 556, 5597, 4830}"
X1d7,{'46012'},"{13776, 32625, 11952, 32632, 12046}"
X1d8,{'19250'},"{16068, 40726, 16139, 15500, 36603}"
X1d9,{'50650'},{28850}
X1da,{'28755'},"{16872, 16469, 17326}"
X1e0,{'8943'},{11232}
X1e3,{'36045'},"{7992, 6002, 2772, 4398}"
X1e6,{'29471'},"{28954, 28799}"
X1e9,"{'2169', '2172'}","{23238, 17703, 7913, 20970, 2634, 25357, 6350, 35867}"
X1ee,"{'54388', '19689', '55284'}","{31234, 5875, 676, 21416, 5801, 1820}"
X1f0,"{'7468', '7466'}","{19392, 5345, 14530, 22339, 13413, 23238, 15784, 11387, 25357, 8304, 7671, 35867, 16028, 15166}"
X1f2,{'12158'},"{439, 8007, 5098, 10519, 13295}"
X1f5,{'50102'},"{9824, 25330, 10232, 8798}"
X1f7,{'56163'},"{24888, 16984}"
X1f8,{'36037'},"{25489, 5654, 7992, 3485, 4398}"
X1f9,{'46602'},"{8627, 9496, 8155, 7323, 10590}"
X1fa,"{'33735', '53048'}","{33985, 33986}"
X1fc,{'28336'},"{2337, 3554, 6468, 2472, 21068, 4624, 9398, 6969}"
X1fd,{'56541'},"{15204, 23238, 15655, 15693, 7181, 18928, 11705, 35867}"
X1fe,{'53055'},"{24385, 23750}"
X1ff,{'53057'},"{24385, 24706, 23410, 11638, 21351}"
X201,"{'53805', '53804', '52794'}","{3, 14215, 29576, 12297, 35465, 41866, 1784, 25489, 13844, 3099, 26270, 12062, 8352, 32546, 33955, 21417, 14508, 14125, 29230, 17326, 29872, 26288, 9394, 4145, 34612, 36665, 21563, 5436, 2366, 38208, 18241, 16068, 198, 32248, 24777, 20555, 2512, 35665, 11858, 22484, 19796, 33492, 26965, 4180, 32085, 18395, 18399, 41957, 29797, 487, 20072, 745, 13930, 1386, 28397, 7919, 22129, 32755, 3831, 31992, 17276, 21374}"
X203,{'57527'},"{40322, 6147, 22339, 23238, 16842, 9420, 6350, 2000, 894, 5847, 8152, 35867, 9374, 13727, 10082, 17703, 7913, 20970, 25645, 11572, 5625, 10172, 23294}"
X204,{'54828'},"{17405, 19981, 20015}"
X206,"{'18222', '18221'}","{16149, 13189, 15039}"
X208,{'7386'},"{9569, 15047}"
X20a,{'41524'},"{35665, 14468, 14517, 13530, 14284, 13644}"
X20d,{'17425'},{29734}
X20e,{'7828'},"{5847, 10172, 11182, 5223}"
X212,"{'12962', '12950', '9598'}","{3386, 10306, 5090, 21075, 5142, 3498, 8332}"
X216,{'57417'},"{25521, 4117, 2182, 38953, 23803}"
X218,{'8334'},"{34153, 914, 24875, 42308}"
X21a,{'2180'},"{10082, 4214}"
X21b,{'59677'},{15951}
X223,{'55529'},"{25328, 11058, 22775}"
X224,{'10803'},"{36665, 25790}"
X227,{'29612'},"{7481, 10305, 22939, 22647}"
X228,{'11071'},"{35820, 18773}"
X22c,{'35088'},{36409}
X22d,{'15791'},{36642}
X22f,{'19522'},"{9384, 15585, 11574, 10894}"
X234,{'32581'},"{6815, 1, 2930, 2387, 2483, 4123, 34767}"
X235,{'55061'},"{3104, 8004, 8549, 23238, 17703, 20970, 9722, 9046, 10042, 13727}"
X238,"{'10352', '10351'}","{40322, 2114, 7913, 1423, 8661, 39834, 31451, 6847}"
X239,"{'4630', '5184'}",{4125}
X23e,{'51551'},{23571}
X240,"{'11595', '3192'}","{35649, 35665}"
X242,{'58871'},"{30952, 16251, 14405, 14792}"
X244,{'45775'},"{34593, 12460, 14534}"
X247,{'32237'},{26087}
X248,{'38993'},"{26976, 26562, 27317, 28616, 26603}"
X249,"{'2297', '2300', '2299', '2298'}","{26562, 36132, 27492, 27302, 28391, 28171, 26603, 26965, 40726, 27317, 36603}"
X24a,{'10055'},"{17312, 17127, 18665, 22894, 15342, 22384, 32085, 15669}"
X24b,{'5773'},{216}
X24e,{'11126'},"{5633, 386, 1956, 20555, 28397, 1720, 4180, 312, 21563}"
X252,{'50152'},{25470}
X253,{'50454'},{17325}
X259,{'40616'},"{19392, 13413, 13366, 13679, 14903, 12585, 14991}"
X25c,{'29642'},"{29842, 33955, 29814, 29706, 29550}"
X25f,{'18975'},"{2822, 6686, 20072, 1386, 14508, 3505, 22484, 19796, 33492, 13844, 32248, 4279, 2076, 21374}"
X262,{'29733'},{16920}
X263,{'21898'},"{1681, 2995, 26965, 3502, 6655}"
X266,{'41816'},"{1, 14019, 2483, 4123, 4446}"
X267,{'27124'},"{36327, 36333, 36335, 40726, 36375, 36346, 36155, 36574}"
X26a,{'39718'},"{37164, 6695, 15031, 6060, 39598}"
X26e,{'7849'},"{36032, 18692, 24182, 34216, 22458, 18220}"
X26f,"{'3053', '9258'}","{6049, 39834, 3467, 2533}"
X270,{'32511'},"{1431, 14500, 13901, 1743, 19764, 21719, 20219, 12349}"
X271,{'34661'},"{1763, 676, 1606, 4938, 1357}"
X272,"{'3615', '3614'}","{5521, 4706, 8500, 41845, 21416, 6315}"
X273,{'2486'},"{21902, 40670}"
X274,{'57267'},"{7542, 3207, 8950, 4937, 20586, 41753, 20398}"
X278,"{'36974', '36659'}","{29028, 34165, 29311}"
X27a,{'4988'},"{31681, 29250, 29137, 29193}"
X27b,"{'31064', '43906'}",{29267}
X27c,{'196'},"{25537, 24441, 25577}"
X281,{'6304'},"{5385, 6551, 7913, 3483, 3996}"
X282,{'35487'},"{30136, 15853}"
X284,{'787'},"{17326, 34612, 29576, 16718, 16543}"
X28a,{'55523'},"{7424, 10053, 34826, 9836, 9518, 25903, 14903, 9789}"
X28c,{'46439'},"{25489, 17845, 18358}"
X28e,"{'794', '786'}","{34128, 16872, 34730}"
X29a,{'6172'},"{25984, 25976, 29230, 17587, 25812, 34612, 17716, 29144, 17561, 17406}"
X29c,{'7848'},"{17880, 18395}"
X29d,{'53484'},"{36210, 36213, 36358, 36406, 36284}"
X29e,{'55234'},"{9420, 7646}"
X29f,{'59305'},"{9406, 9374}"
X2a0,{'28372'},{29156}
X2a2,{'45252'},"{20515, 24786, 24554, 20047}"
X2a5,"{'6573', '6572'}","{4706, 676, 2182, 21416, 6315, 8500, 41845, 1628, 4766}"
X2a9,{'54799'},"{16420, 25662, 17471}"
X2aa,{'10054'},"{10528, 9377, 12418, 11858, 32085, 13559}"
X2ab,"{'29820', '43097'}","{29764, 29765, 29549}"
X2b0,{'26528'},"{8480, 32193, 12450, 4595, 21926, 13686, 331}"
X2b5,"{'26984', '27896'}","{8352, 1219, 20072, 11858, 9394, 19796, 26965, 5844, 11738}"
X2b6,{'16427'},"{14370, 23238, 15655, 13766, 2107, 17517, 18928, 9777, 35867, 4639}"
X2b7,"{'48695', '48698', '48209', '48697', '50389'}","{8869, 10183, 312, 12297, 21563, 4652, 14125}"
X2b9,{'38985'},"{12418, 20072, 11089, 11858, 19796, 26965, 14069, 13559, 7349, 765}"
X2bc,{'31756'},"{31050, 24565, 33946, 33973}"
X2c0,{'26536'},"{8080, 10385, 7397, 14215, 11176, 8540, 9325}"
X2c1,{'26176'},"{18283, 18030, 19039}"
X2c4,{'54396'},{2601}
X2c8,{'34292'},"{10083, 10819, 11638, 9785, 20813}"
X2ca,{'31277'},{4679}
X2cc,{'49057'},{9056}
X2cf,{'28687'},"{38208, 3844, 198, 29958, 2182, 38953, 2252, 2354, 8500, 3831, 1628}"
X2d0,{'25876'},"{6128, 17537, 1124, 34548, 10378, 939}"
X2d2,{'56171'},"{23464, 24381}"
X2d4,{'13488'},"{6449, 314, 41235, 21461}"
X2d6,"{'33343', '8859', '33342', '26548'}",{24712}
X2d8,"{'11783', '13568', '45949', '23105', '23102', '13567', '23103', '45927', '28168'}","{16944, 33955, 34004, 29230, 34612, 29576, 17326}"
X2d9,{'12154'},"{16538, 34300}"
X2df,"{'12426', '12433', '49924', '12432', '49626', '49625', '12427'}","{36132, 325, 4702, 1386, 3502, 1681, 26965, 40726, 5560, 36603, 21374}"
X2e0,{'54063'},"{40322, 6147, 17703, 7913, 20970, 2638, 2000, 5847, 8152, 3483, 10172}"
X2e1,{'12622'},"{29219, 33955}"
X2e5,{'55113'},{11768}
X2e6,{'5218'},"{4322, 4739, 8978, 38458, 34478, 6911}"
X2e8,{'16434'},"{24048, 7538, 24917, 15062, 34826, 14828, 20015}"
X2eb,{'58868'},{35277}
X2ee,{'32218'},"{19392, 23238, 6406, 9420, 25357, 6350, 35867, 13727, 10082, 2982, 17703, 7913, 20970, 5294, 6639, 11572, 2357, 15038}"
X2ef,{'55133'},{21086}
X2f0,{'58934'},{35826}
X2f1,{'12815'},"{33552, 515, 5814, 27050, 24508, 27133}"
X2f6,{'26452'},{31102}
X2fd,{'39723'},"{5232, 6060}"
X2ff,"{'16456', '339', '16457'}","{19392, 22339, 7015, 7913, 9420, 25357, 11572, 3706, 2237, 13727}"
X305,{'10736'},"{465, 17796, 5094, 41130, 40650, 14382, 5023}"
X306,{'48254'},"{7234, 325, 4262, 4702, 3502, 7663, 26965, 5560, 21374}"
X308,{'28363'},"{2337, 3554, 652, 4624, 8500, 4117, 9398, 6969, 38458, 6587}"
X309,{'21769'},"{30138, 31019}"
X30a,{'51833'},"{32818, 3324, 4621}"
X30d,{'53346'},{9062}
X30e,{'27732'},"{7120, 25521, 1882, 5931, 6492, 4335}"
X30f,{'35227'},"{28810, 29732}"
X314,"{'17044', '17037', '5411', '17040', '17042'}","{4706, 2182, 5703, 21416, 38953, 8500, 38458, 1628}"
X319,{'12415'},"{7626, 27468, 13719}"
X31b,"{'53652', '35100'}",{36572}
X31e,{'48019'},"{29842, 34612}"
