Node,Mutants,Tests
X52e,{'18452'},"{1922, 1938, 6836, 2420, 1177, 1339, 973}"
X536,{'5572'},"{8456, 8796, 12333, 4535}"
X537,{'5573'},"{12360, 8458, 10874, 9107}"
X53d,{'12882'},"{979, 3333, 1978, 6859, 6575}"
X549,{'1316'},{8348}
X551,{'12098'},"{1025, 4871, 2509, 4878, 719, 1683, 6935, 2553}"
X56c,{'18516'},"{3200, 6788, 3076, 9103, 9872, 5411, 37, 5671, 6184, 2092, 3633, 5041, 2228, 1460, 1718, 9916, 1472, 10179, 8010, 2256, 6097, 9175, 6364, 1635, 10983, 3433, 361, 2921, 1518, 2418, 9331, 9717}"
X571,{'13207'},"{9120, 324, 9127, 9000, 3433, 1320, 1425, 9331, 1213, 3510, 1783, 3613}"
X581,{'1420'},"{8474, 6410}"
X58c,{'13253'},"{6392, 5427, 5639}"
X58e,{'7807'},"{3440, 5809, 1040, 4789, 6183, 4072}"
X599,{'6583'},"{5622, 1150, 7900, 5469, 6446}"
X59c,{'18969'},"{3683, 1300, 693, 5237, 4365, 3949, 3994}"
X5ae,{'7846'},"{1922, 1635, 12263, 11175, 6183, 973, 5809, 9175, 6836, 1236, 1111, 7383, 1177}"
X5af,{'19756'},"{1922, 6728, 5710, 4622, 3058, 2077, 11796, 9175, 6780, 3741}"
X5b7,{'12382'},"{8096, 218, 1666}"
X5bc,{'18453'},"{8136, 1339, 4534, 4271}"
X5be,{'2656'},{10912}
X5bf,{'11245'},"{4608, 7237, 2315, 4951, 4720, 5041, 4753, 2355, 5237, 11447, 2106, 59}"
X5c2,{'1318'},"{324, 9127, 9000, 3433, 1320, 2909, 1425, 9331, 3510, 1783, 3613}"
X5c6,{'18637'},"{1128, 4216, 2343}"
X5d3,{'911'},"{353, 2561, 291, 4581, 1478, 10983, 4142, 2639}"
X5d4,{'10352'},"{1280, 609, 802, 4365, 11055, 3729, 2106, 7996}"
X60b,{'10842'},"{6097, 2237, 1518}"
X61b,{'14380'},"{8417, 10874}"
X61d,{'17179'},"{3585, 4860, 1622}"
X624,{'20067'},"{2016, 6836, 1781, 2077, 5951}"
X631,{'12869'},"{4720, 4610, 2067, 3834, 7402, 591, 1583}"
X639,{'20581'},"{8136, 1114, 3083, 2509, 4878, 719}"
X641,{'18844'},"{746, 10941, 2102}"
X651,{'5559'},"{8417, 10865, 9076, 8379, 10943}"
X654,{'7315'},"{3200, 5089, 291, 2123, 4365, 3057, 850, 5237, 4726, 2487}"
X656,{'17430'},{8649}
X66b,{'12362'},"{3585, 1922, 973, 4622, 1938, 211, 11796, 9175, 7383, 1177, 4761, 2016, 2849, 11175, 6836, 2420}"
X66c,{'12387'},"{3889, 1922, 1683, 4596, 4622}"
X675,{'18082'},"{4869, 614, 3434, 4043, 684, 3821, 693, 5237, 9175, 3356, 3292}"
X677,{'19693'},"{3821, 3579, 5237, 1567}"
X68f,{'6647'},"{4608, 2561, 5041, 177, 395, 2991}"
X6ac,{'18175'},"{3200, 11979, 4365, 6097, 6364, 607, 9638, 5671, 7656, 3433, 10983, 2921, 2092, 1518, 3633, 1460, 3519}"
X6c9,{'18741'},"{9120, 12389, 8391, 2184, 4153, 9053, 5759}"
X6df,{'12870'},"{7456, 4581}"
X6f1,{'16323'},"{3626, 4907, 773}"
X6f4,{'12404'},"{3219, 1860, 4869, 3509, 5109, 3741, 5710}"
X6f5,{'7809'},"{128, 5809, 11796, 6183, 1709}"
X6f6,{'16725'},"{9916, 3989, 59, 3405, 333, 1663}"
X6f7,{'7847'},"{1922, 6183, 973, 3440, 5809, 1683, 6836, 11796, 9175}"
X6fb,{'7736'},"{3440, 5809, 4912, 6836, 6183, 218}"
X6ff,{'3713'},{2640}
X700,{'7079'},"{4608, 3440, 9916, 6788, 1460, 727, 5772}"
X705,{'6192'},"{1984, 7891, 1893, 653, 4503, 842, 7821}"
X709,"{'18611', '1831', '18613', '18619', '774', '6543', '11618', '18603', '1832', '11629', '2125', '10003', '788'}",{5281}
X734,{'13616'},"{2256, 2723, 3076, 7402, 11533}"
X73a,{'2563'},"{2306, 2803, 1349, 5942, 8636, 6141, 750}"
X73c,{'12875'},"{3009, 2371, 333}"
X73d,"{'4570', '13786'}","{2256, 2723, 2315, 76, 11533}"
X744,{'1404'},"{2256, 3484, 558}"
X74d,{'7841'},"{160, 1635, 12263, 6183, 5809, 6836, 11796, 4789, 3124, 1177}"
X765,{'8004'},"{3729, 85, 2237, 3679, 11055}"
X775,{'7803'},"{1666, 973, 10055}"
X78c,"{'12376', '12377'}","{3840, 5710, 2077, 1683, 6836, 11796, 1781, 9175, 1110, 218, 3741}"
X790,{'14973'},"{2123, 4365, 10137, 1376, 9122, 5795, 11302, 10983, 7996, 2092, 4142, 11055, 5041, 5237, 4726, 9916, 2237}"
X793,{'19754'},"{160, 1922, 1177, 973, 4622, 5710, 2077, 6836, 9175, 5048, 2393, 3741}"
X794,{'19098'},"{3145, 4610, 2067, 957}"
X799,{'5567'},"{9076, 10953, 8874, 9018, 10943}"
X7a3,{'9697'},"{3200, 6018, 3076, 1924, 11659, 11979, 6364, 5343, 9122, 10403, 9638, 5671, 10983, 7656, 3433, 3179, 1133, 3502, 4719, 3440, 2228, 7989, 1718, 11447, 3769, 61}"
X7a9,{'13405'},"{4576, 2387, 3493, 7989, 2760, 8298, 9103}"
X7af,{'7761'},"{1177, 2596, 6836, 3124, 905, 1709}"
X7b0,{'7712'},"{3440, 4904, 1781}"
X7b5,{'14989'},"{3200, 3953, 4840, 617, 2092, 5343}"
X7bb,{'15320'},"{2561, 10179, 2723, 1349, 7402, 8683, 2859, 11533, 2256, 5041, 3440, 1718}"
X7bc,"{'4812', '4814'}","{9649, 9451}"
X7c1,{'13914'},{5360}
X7c6,{'4624'},"{9120, 3873, 3860, 6294, 1999, 3741, 9103}"
X7da,{'4334'},"{3993, 8283, 3121, 4831}"
X7df,{'19859'},"{1472, 3200, 5411, 9638, 1542, 5772, 780, 4142, 1518, 176, 6097, 6993, 2290, 955}"
X7e0,{'898'},"{9120, 3712, 5343, 1349, 523, 2384, 1597, 1663}"
X7e3,{'6854'},"{3200, 1472, 12290, 1672, 5772, 3724, 6097, 6993, 3993, 9122, 10403, 9638, 9127, 10983, 4142, 1518, 1262, 4595, 7996}"
X7fc,{'7827'},"{160, 1635, 6836, 11175}"
X80d,{'8907'},"{1201, 2244, 2614, 459, 4142}"
X811,"{'15446', '15452'}","{4676, 2123, 7053, 6995, 85, 4502, 2272, 802, 11302, 12263, 9000, 2409, 7402, 4142, 686, 3440, 9717, 11447, 2106}"
X81c,{'18058'},"{132, 1732, 4581, 1222, 3876, 4421, 5927}"
X833,{'16750'},"{3306, 4790, 807}"
X835,{'14474'},"{737, 3396, 328, 4397, 3182, 5237, 4726, 541}"
X838,{'7312'},"{8002, 1701, 118, 3192, 3821, 4397}"
X83f,{'3589'},"{9872, 5809, 1635, 7237, 3321, 414}"
X84e,{'12689'},"{9107, 9076, 8341}"
X853,{'3673'},"{12290, 10179, 3076, 7237, 8010, 4365, 3542, 10137, 4186, 607, 5343, 1635, 9127, 1518, 3440, 3633, 2228, 2106, 4284}"
X85c,{'5584'},"{1635, 7237, 3751, 361, 8298, 1518, 9872, 6836, 7989, 7447}"
X866,{'10959'},{12376}
X868,{'17601'},"{1472, 3200, 176, 10983, 4142, 1311}"
X869,{'19864'},"{3200, 1928, 5772, 6097, 6993, 4312, 4189, 542, 9122, 10403, 5411, 4325, 9638, 361, 4142, 1518, 7996}"
X86d,{'4054'},"{12290, 6788, 3076, 11659, 9872, 7315, 10137, 9122, 5795, 10403, 5411, 9638, 5671, 6184, 6183, 37, 2092, 3502, 3633, 1460, 1718, 9916, 61, 3519, 10179, 7237, 8010, 11979, 2256, 5343, 607, 4325, 10983, 7656, 3433, 361, 2921, 1518}"
X874,{'7793'},"{4869, 2085, 6183, 4681, 5710, 270, 5809, 3741}"
X875,{'16728'},"{3076, 2804, 2568, 3371, 9916, 1647}"
X88e,{'1313'},"{6018, 6788, 1924, 12299, 11533, 7053, 9872, 7315, 10137, 3484, 11295, 9120, 6306, 5795, 5411, 37, 9127, 6184, 5671, 9000, 6183, 1472, 8010, 2256, 6097, 6995, 3542, 9175, 4325, 3433, 3179, 1133, 9331}"
X890,{'12373'},"{2016, 3585, 1922, 1709, 973, 9175, 1907, 6836, 2420, 3285, 7383, 1177, 4186, 2077, 5951}"
X891,{'12371'},"{3585, 6836, 3124, 9175, 4072, 4222, 1102}"
X895,{'12360'},"{338, 2596, 1709}"
X8a0,{'4384'},"{6392, 5267}"
X8ad,{'940'},"{98, 4610, 7269, 4855, 585, 4621, 3406}"
X8cf,{'791'},"{5776, 2225, 3362, 6788, 3958, 9000, 8010}"
X8d7,{'18083'},"{928, 547, 361, 2829, 4433, 5237, 85, 9175, 3356}"
X8d8,{'4071'},"{4225, 1819}"
X8d9,{'19097'},"{471, 4186, 3405, 3277, 1663}"
X8df,{'11841'},"{98, 4827, 3292, 62}"
X8ff,{'18957'},"{4726, 9103}"
X90a,{'17887'},"{1472, 9120, 6018, 9638, 5671, 6183, 3433, 4941, 9331, 1748, 6294, 4189, 3646}"
X90e,{'5563'},"{10865, 8770, 8379}"
X919,{'13934'},"{3200, 10983, 9000, 4365, 1518, 4720, 5041, 4144, 85, 1021}"
X91f,{'9918'},"{817, 1683, 6836, 11175, 2760, 4761, 7383}"
X920,{'7798'},{4376}
X922,{'7806'},"{8096, 1733, 6183, 5710, 3440, 5809, 1040, 1683, 11796, 4789}"
X939,{'12425'},"{9120, 6183, 1709, 3440, 5809, 6836, 11796, 4789, 4596, 2138, 3870}"
X93c,{'7737'},"{4912, 5809, 1666, 1811, 6183}"
X944,{'9923'},{2040}
X945,{'19517'},"{5731, 3478, 1368, 2410, 8478, 1240}"
X962,{'13335'},"{2560, 4929, 10050, 11049, 3851, 1493, 6582, 2584}"
X987,{'2572'},"{3665, 12290, 5107, 4595, 7061, 4831}"
X98b,{'10144'},"{2224, 7989, 598, 4716, 1343}"
X98c,{'11892'},"{4608, 85, 3894, 2073, 2906, 3405, 4879}"
X991,{'20138'},"{2942, 2067, 1811, 7734, 3741, 5710, 1583}"
X992,{'7781'},"{3440, 4257, 5809, 2928, 6183}"
X99b,{'8003'},"{9000, 1748, 2741, 556}"
X9a3,{'18119'},"{489, 187}"
X9a6,{'17911'},"{2418, 7237, 2895, 11447, 2460, 9103}"
X9b0,{'16732'},"{3076, 1349, 59, 9916, 1663}"
X9b5,"{'4885', '3560', '3565', '3558'}",{2100}
X9c1,"{'12282', '18607', '4968', '3824', '4967', '4969', '12284', '12281', '4971', '12283'}","{80, 1026, 3006}"
Xa02,{'20016'},"{1347, 7821, 4751, 2419, 4694, 1880, 825, 3709}"
Xa06,{'8600'},"{291, 8683, 395, 4581}"
Xa09,{'1396'},"{3264, 7053, 7315, 1748, 4312, 10137, 6306, 676, 5671, 6183, 361, 680, 489, 2417, 2484, 2741}"
Xa0c,{'7700'},"{4869, 6183, 5710, 4912, 5809, 1040, 11796, 2617, 3741, 4734}"
Xa0e,{'8356'},"{451, 1016, 858, 8829, 5018}"
Xa12,{'4068'},"{3200, 12290, 6788, 3076, 11659, 4365, 9872, 7315, 10137, 9122, 6306, 5795, 10403, 9638, 5411, 6184, 5671, 6183, 37, 2092, 11055, 3633, 7859, 2228, 1460, 1718, 9916, 61, 3519, 10179, 8010, 11979, 2256, 6097, 4186, 6364, 5343, 607, 4325, 7656, 3433, 361, 2921, 1518, 2418, 9331}"
Xa18,{'7296'},"{3200, 2675, 3949, 5237, 4360, 3994, 4365}"
Xa19,{'7361'},"{6018, 10179, 8010, 9872, 2256, 6995, 9175, 1635, 37, 9638, 5671, 9000, 6183, 4325, 7656, 2921, 4142, 3633, 5041, 2418, 1460, 9717, 3519}"
Xa20,{'17155'},"{12290, 9987, 6788, 1924, 12299, 11659, 11533, 7053, 9103, 9872, 7315, 7447, 10137, 3484, 11295, 9122, 6306, 10403, 5795, 9638, 3495, 9127, 5411, 6184, 5671, 9000, 6183, 4776, 11055, 5809, 7859, 37, 7996, 3519, 8010, 11979, 2256, 6097, 6995, 3542, 9175, 607, 12256, 4325, 7656, 3433, 361, 1133, 9331}"
Xa21,{'13210'},"{6018, 9638, 5927, 6183, 1512, 2950, 3529, 4941, 5710, 9103, 3729, 3315, 1748, 6294, 3646}"
Xa3b,{'3202'},"{9120, 547, 116, 6294, 7447, 361, 9103}"
Xa3f,{'14924'},"{4929, 9507, 3078, 663, 7402, 2123, 8683, 11533, 3502, 3821, 5070, 2228, 4726, 310, 9916}"
Xa67,{'15326'},"{3076, 2123, 2187, 3502, 5070, 2418, 85, 1718, 4726, 4186, 5343}"
Xa69,{'13783'},"{585, 4581}"
Xa6b,{'14546'},"{9103, 612, 1894, 5671}"
Xa6d,{'16841'},"{9120, 2931, 149, 6294, 361, 3917}"
Xa71,"{'17852', '17847'}","{3145, 2371, 1897, 3258, 523, 718}"
Xa7e,{'1416'},"{257, 295, 3786, 2764, 3852, 9103, 3123, 10137}"
Xa83,{'7741'},"{4869, 6183, 6728, 4681, 5710, 270, 1040, 5809, 3741, 4734}"
Xa85,{'12392'},"{2016, 9120, 6836, 1733, 11796, 4695, 5066}"
Xa8c,{'387'},"{3076, 9000, 7402, 4365, 85, 310, 663, 1562, 9916}"
Xa90,{'15771'},"{6947, 2035, 1061, 2634, 6015}"
Xa92,{'4082'},"{3200, 10403, 7656, 2092, 607, 2256, 3633, 6097, 9872, 4785, 2741, 1783, 3519}"
Xa95,{'10869'},"{4433, 4938, 4726}"
Xaa2,{'12074'},"{10513, 7474, 1131, 4814}"
Xaa6,{'12898'},"{6338, 12389, 6294, 8391, 3961, 5019, 3821}"
Xabc,{'4823'},"{5795, 4856, 4297, 4953, 4719}"
Xac3,{'17998'},"{9507, 2355, 2452, 5655, 6089, 3306, 8636}"
Xad5,{'19866'},"{1472, 3200, 5772, 6993, 6097, 3992, 4312, 542, 9122, 10403, 4325, 9638, 9127, 361, 4142, 1518, 7996}"
Xad6,{'15716'},"{5586, 9277, 3133, 2023, 2092, 3181}"
Xaf9,{'7756'},"{2016, 1938, 6836, 3124}"
Xafd,{'16730'},"{3145, 1482, 523, 3084}"
Xb02,{'5565'},"{11014, 12360, 10993, 9107, 8468, 9076, 10874, 8379}"
Xb05,{'13490'},"{4186, 4610, 3834, 1583}"
Xb06,"{'8499', '8500', '8495', '8498', '8493'}","{1924, 4820, 1133}"
Xb08,{'12878'},"{2561, 4676, 11789, 591, 3280, 2460, 9507, 7402, 8683, 2859, 3821, 3440, 5041, 1969, 5237, 1718, 2106}"
Xb0d,{'15332'},"{2561, 3076, 4676, 10983, 7402, 8683, 2859, 11789, 591, 3440, 1969, 3280, 1718, 2460}"
Xb14,{'7733'},"{5809, 2085, 6183, 4681, 4734}"
Xb1a,{'17426'},"{8642, 7203, 2947, 4885, 5800, 2637}"
